CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
1532,0.0,27,Male,others,others,Central,Student
1536,0.0,44,Male,high school,single,Central,Corporate Employee
1541,0.0,46,Female,bachelor's degree,married,Northern,Entrepreneur
1544,0.0,22,Female,others,single,Northeastern,Student
1548,0.0,35,Female,bachelor's degree,single,Central,Entrepreneur
1556,1.0,39,Male,less than high school,married,Central,Corporate Employee
1561,0.0,29,Male,others,others,Southern,Student
1566,0.0,33,Female,high school,married,Central,Entrepreneur
1569,0.0,41,Male,bachelor's degree,single,Northern,Corporate Employee
1570,0.0,32,Female,bachelor's degree,single,Central,Student
1571,0.0,55,Male,others,others,Eastern,Corporate Employee
1573,0.0,44,Male,bachelor's degree,married,Central,Entrepreneur
1574,0.0,54,Female,vocational certificate,separate,Central,Other
1580,0.0,30,Female,high school,single,Northeastern,Student
1583,0.0,41,Male,bachelor's degree,married,Central,Corporate Employee
1584,0.0,35,Female,high school,single,Central,Corporate Employee
1585,0.0,35,Female,bachelor's degree,married,Northeastern,Corporate Employee
1586,0.0,29,Female,bachelor's degree,married,Central,Corporate Employee
1589,0.0,45,Female,high school,married,Eastern,Corporate Employee
1595,0.0,32,Male,bachelor's degree,single,Western,Corporate Employee
1596,0.0,40,Male,bachelor's degree,single,Central,Entrepreneur
1597,0.0,42,Female,high school,married,Central,Corporate Employee
1603,0.0,52,Female,less than high school,married,Central,Entrepreneur
1604,1.0,43,Female,master's degree,single,Central,Freelancer
1605,0.0,55,Female,bachelor's degree,married,Central,Corporate Employee
1608,0.0,64,Female,master's degree,married,Northern,Corporate Employee
1609,1.0,44,Female,high school,married,Eastern,Corporate Employee
1611,0.0,36,Female,high school,single,Central,Entrepreneur
1616,0.0,41,Female,others,single,Central,Entrepreneur
1619,1.0,43,Female,high school,married,Southern,Entrepreneur
1620,0.0,37,Female,less than high school,single,Central,Freelancer
1622,0.0,31,Female,vocational certificate,married,Central,Corporate Employee
1625,0.0,25,Male,vocational certificate,single,Eastern,Unemployed
1630,0.0,47,Male,others,single,Central,Entrepreneur
1632,0.0,38,Female,master's degree,married,Eastern,Corporate Employee
1635,0.0,75,Male,master's degree,married,Central,Freelancer
1639,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
1645,0.0,28,Male,vocational certificate,single,Central,Student
1646,0.0,34,Female,less than high school,single,Central,Freelancer
1647,0.0,36,Male,high school,single,Central,Corporate Employee
1650,0.0,39,Female,bachelor's degree,married,Western,Corporate Employee
1656,0.0,36,Female,bachelor's degree,single,Eastern,Corporate Employee
1657,0.0,59,Male,master's degree,married,Central,Corporate Employee
1661,0.0,28,Female,others,single,Central,Professional
1664,1.0,52,Female,others,single,Central,Unemployed
1670,0.0,39,Female,master's degree,married,Central,Corporate Employee
1672,0.0,24,Female,others,single,Central,Student
1674,0.0,41,Female,vocational certificate,married,Southern,Corporate Employee
1677,0.0,50,Male,bachelor's degree,married,Eastern,Corporate Employee
1679,0.0,40,Female,bachelor's degree,single,Eastern,Corporate Employee
1683,0.0,28,Male,high school,single,Western,Corporate Employee
1687,0.0,43,Female,high school,single,Central,Corporate Employee
1689,0.0,44,Male,bachelor's degree,married,Southern,Corporate Employee
1690,0.0,38,Female,high school,married,Central,Unemployed
1691,0.0,33,Female,high school,single,Central,Freelancer
1693,1.0,62,Male,less than high school,married,Central,Corporate Employee
1694,0.0,29,Male,high school,single,Western,Corporate Employee
1699,0.0,25,Male,high school,single,Central,Corporate Employee
1700,0.0,43,Female,bachelor's degree,married,Central,Homemaker
1703,0.0,29,Male,others,single,Central,Corporate Employee
1705,0.0,28,Female,vocational certificate,single,Northeastern,Corporate Employee
1707,0.0,34,Male,others,single,Eastern,Corporate Employee
1708,1.0,60,Male,bachelor's degree,single,Eastern,Entrepreneur
1710,0.0,29,Male,bachelor's degree,single,Southern,Student
1711,0.0,60,Female,others,single,Central,Corporate Employee
1712,0.0,32,Female,others,married,Northeastern,Entrepreneur
1717,0.0,25,Female,others,single,Central,Corporate Employee
1721,0.0,40,Male,others,single,Central,Corporate Employee
1727,0.0,31,Female,others,single,Northeastern,Corporate Employee
1729,1.0,48,Male,bachelor's degree,divorce,Southern,Corporate Employee
1735,0.0,47,Female,others,single,Central,Corporate Employee
1738,1.0,63,Female,vocational certificate,widow,Southern,Homemaker
1739,0.0,56,Male,master's degree,single,Central,Corporate Employee
1740,0.0,38,Male,vocational certificate,single,Northeastern,Corporate Employee
1743,0.0,26,Female,bachelor's degree,single,Northeastern,Student
1749,0.0,39,Female,bachelor's degree,married,Central,Corporate Employee
1753,0.0,29,Male,bachelor's degree,single,Central,Corporate Employee
1755,0.0,36,Female,others,single,Central,Professional
1756,0.0,61,Female,bachelor's degree,single,Central,Corporate Employee
1759,0.0,31,Male,vocational certificate,single,Central,Corporate Employee
1760,0.0,41,Female,bachelor's degree,single,Southern,Corporate Employee
1779,0.0,28,Female,others,married,Northeastern,Professional
1781,1.0,52,Male,bachelor's degree,married,Central,Corporate Employee
1788,0.0,37,Male,others,others,Central,Corporate Employee
1791,0.0,41,Female,master's degree,single,Eastern,Entrepreneur
1792,0.0,44,Female,bachelor's degree,divorce,Western,Entrepreneur
1794,0.0,33,Female,less than high school,single,Central,Corporate Employee
1796,0.0,24,Female,others,single,Central,Corporate Employee
1801,0.0,31,Male,bachelor's degree,single,Central,Corporate Employee
1804,0.0,26,Male,others,single,Central,Corporate Employee
1805,0.0,33,Female,vocational certificate,married,Northeastern,Corporate Employee
1807,0.0,44,Male,high school,married,Central,Corporate Employee
1817,0.0,27,Female,others,single,Central,Corporate Employee
1818,0.0,28,Male,high school,single,Central,Corporate Employee
1819,0.0,52,Female,others,married,Eastern,Corporate Employee
1820,0.0,29,Male,bachelor's degree,single,Central,Professional
1822,0.0,28,Female,bachelor's degree,single,Central,Corporate Employee
1826,0.0,38,Male,vocational certificate,married,Central,Corporate Employee
1830,0.0,46,Male,bachelor's degree,single,Northern,Corporate Employee
1831,0.0,43,Male,master's degree,married,Central,Corporate Employee
1833,1.0,39,Male,high school,married,Northern,Corporate Employee
1837,0.0,52,Female,bachelor's degree,others,Central,Unemployed
1838,0.0,39,Female,bachelor's degree,single,Southern,Corporate Employee
1842,0.0,33,Female,others,single,Central,Corporate Employee
1846,0.0,58,Female,master's degree,married,Central,Entrepreneur
1849,0.0,36,Female,bachelor's degree,married,Central,Corporate Employee
1850,0.0,47,Female,bachelor's degree,divorce,Central,Corporate Employee
1853,0.0,40,Female,less than high school,single,Northern,Unemployed
1854,0.0,37,Male,bachelor's degree,single,Central,Corporate Employee
1857,0.0,40,Female,high school,single,Central,Corporate Employee
1862,0.0,34,Male,high school,single,Central,Corporate Employee
1865,0.0,53,Male,less than high school,married,Northeastern,Corporate Employee
1866,0.0,65,Male,others,married,Central,Entrepreneur
1867,0.0,21,Female,others,single,Southern,Student
1869,0.0,53,Female,others,single,Central,Freelancer
1878,1.0,47,Female,others,single,Central,Entrepreneur
1879,0.0,34,Female,bachelor's degree,single,Central,Corporate Employee
1882,0.0,31,Female,high school,single,Central,Corporate Employee
1883,0.0,51,Female,vocational certificate,married,Central,Corporate Employee
1885,0.0,32,Female,bachelor's degree,single,Western,Entrepreneur
1887,0.0,79,Female,high school,married,Central,Homemaker
1890,0.0,62,Male,bachelor's degree,divorce,Central,Entrepreneur
1893,0.0,30,Male,bachelor's degree,single,Northern,Other
1896,0.0,32,Female,less than high school,single,Northeastern,Entrepreneur
1905,3.0,65,Female,less than high school,married,Central,Freelancer
1906,0.0,31,Female,bachelor's degree,single,Central,Corporate Employee
1907,0.0,41,Female,master's degree,married,Central,Corporate Employee
1912,0.0,32,Male,less than high school,single,Central,Other
1914,0.0,32,Female,bachelor's degree,single,Western,Freelancer
1915,0.0,49,Female,less than high school,single,Central,Corporate Employee
1917,0.0,40,Male,vocational certificate,single,Eastern,Freelancer
1921,0.0,26,Male,vocational certificate,single,Central,Corporate Employee
1923,0.0,36,Female,high school,single,Central,Corporate Employee
1926,0.0,20,Female,others,others,Southern,Student
1928,0.0,47,Male,less than high school,married,Central,Freelancer
1929,0.0,25,Male,high school,single,Central,Corporate Employee
1930,1.0,60,Male,vocational certificate,married,Southern,Entrepreneur
1931,0.0,28,Male,less than high school,single,Northeastern,Corporate Employee
1932,1.0,69,Male,bachelor's degree,married,Central,Corporate Employee
1938,0.0,42,Male,bachelor's degree,married,Central,Entrepreneur
1940,0.0,24,Female,vocational certificate,single,Central,Freelancer
1941,1.0,53,Female,less than high school,married,Central,Homemaker
1943,0.0,35,Female,high school,married,Southern,Corporate Employee
1944,0.0,57,Male,bachelor's degree,married,Central,Corporate Employee
1955,0.0,26,Female,high school,single,Central,Student
1960,0.0,37,Male,less than high school,single,Eastern,Freelancer
1963,0.0,56,Female,bachelor's degree,married,Central,Freelancer
1969,0.0,21,Female,less than high school,single,Northeastern,Student
1970,0.0,43,Female,bachelor's degree,single,Western,Corporate Employee
1977,0.0,40,Male,high school,single,Southern,Corporate Employee
1978,0.0,29,Male,less than high school,single,Southern,Student
1987,0.0,44,Female,high school,single,Central,Entrepreneur
1990,0.0,45,Female,vocational certificate,single,Southern,Corporate Employee
1991,0.0,41,Female,bachelor's degree,single,Southern,Professional
1992,0.0,37,Male,bachelor's degree,single,Northern,Corporate Employee
1994,0.0,40,Female,bachelor's degree,single,Northern,Corporate Employee
1995,0.0,36,Female,high school,single,Central,Corporate Employee
1998,0.0,46,Female,high school,married,Eastern,Corporate Employee
2008,0.0,27,Female,others,single,Southern,Student
2010,2.0,58,Female,vocational certificate,married,Central,Corporate Employee
2011,0.0,49,Female,high school,married,Western,Freelancer
2012,0.0,37,Male,others,married,Eastern,Corporate Employee
2013,0.0,31,Female,others,married,Central,Corporate Employee
2019,0.0,38,Female,master's degree,single,Central,Professional
2021,0.0,34,Female,bachelor's degree,single,Central,Corporate Employee
2022,0.0,39,Male,master's degree,married,Central,Corporate Employee
2025,0.0,58,Female,others,divorce,Central,Entrepreneur
2027,0.0,27,Male,bachelor's degree,married,Northern,Entrepreneur
2034,0.0,45,Female,bachelor's degree,single,Northeastern,Corporate Employee
2036,0.0,57,Female,bachelor's degree,single,Eastern,Homemaker
2042,0.0,39,Female,bachelor's degree,single,Central,Corporate Employee
2047,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
2049,0.0,34,Female,bachelor's degree,single,Central,Corporate Employee
2051,0.0,70,Male,less than high school,married,Central,Entrepreneur
2053,0.0,29,Female,bachelor's degree,single,Central,Student
2056,0.0,35,Male,bachelor's degree,single,Northeastern,Entrepreneur
2059,0.0,45,Male,bachelor's degree,single,Central,Professional
2065,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
2076,0.0,37,Male,high school,single,Central,Entrepreneur
2079,0.0,45,Female,vocational certificate,married,Central,Entrepreneur
2080,0.0,55,Female,bachelor's degree,married,Central,Corporate Employee
2082,0.0,51,Male,bachelor's degree,single,Central,Corporate Employee
2095,0.0,31,Female,high school,married,Northern,Corporate Employee
2096,1.0,54,Female,vocational certificate,married,Western,Entrepreneur
2102,0.0,50,Male,vocational certificate,single,Central,Corporate Employee
2103,0.0,33,Male,high school,single,Southern,Corporate Employee
2106,0.0,50,Female,bachelor's degree,married,Central,Professional
2114,0.0,63,Male,vocational certificate,single,Central,Corporate Employee
2115,0.0,51,Female,bachelor's degree,married,Central,Professional
2116,0.0,42,Male,bachelor's degree,single,Southern,Corporate Employee
2122,0.0,32,Male,others,single,Northern,Corporate Employee
2124,0.0,68,Female,bachelor's degree,single,Northern,Corporate Employee
2125,0.0,27,Female,less than high school,single,Northeastern,Unemployed
2129,0.0,66,Male,master's degree,married,Central,Corporate Employee
2130,0.0,31,Female,vocational certificate,single,Eastern,Corporate Employee
2131,0.0,33,Female,high school,married,Eastern,Corporate Employee
2133,0.0,55,Female,master's degree,married,Central,Professional
2136,0.0,49,Male,bachelor's degree,single,Central,Corporate Employee
2137,0.0,37,Female,high school,divorce,Eastern,Corporate Employee
2141,1.0,37,Female,others,married,Eastern,Corporate Employee
2144,1.0,53,Female,less than high school,widow,Central,Entrepreneur
2145,0.0,38,Male,bachelor's degree,married,Central,Corporate Employee
2148,0.0,23,Female,vocational certificate,single,Western,Student
2151,0.0,38,Female,high school,married,Central,Freelancer
2152,0.0,39,Female,bachelor's degree,married,Eastern,Entrepreneur
2159,0.0,38,Male,high school,married,Central,Entrepreneur
2160,0.0,28,Male,others,single,Central,Corporate Employee
2163,0.0,38,Female,bachelor's degree,married,Northeastern,Entrepreneur
2167,0.0,32,Female,bachelor's degree,single,Central,Entrepreneur
2174,0.0,49,Male,bachelor's degree,single,Central,Corporate Employee
2175,0.0,45,Male,bachelor's degree,married,Central,Entrepreneur
2176,0.0,30,Female,bachelor's degree,single,Central,Corporate Employee
2181,0.0,41,Female,bachelor's degree,married,Northeastern,Professional
2182,0.0,36,Male,high school,single,Central,Corporate Employee
2191,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
2199,0.0,36,Male,high school,single,Central,Student
2202,0.0,36,Female,bachelor's degree,married,Northeastern,Corporate Employee
2204,2.0,63,Female,master's degree,single,Central,Entrepreneur
2205,0.0,60,Female,others,single,Central,Professional
2212,1.0,51,Female,others,married,Central,Entrepreneur
2215,0.0,21,Female,high school,single,Southern,Student
2217,0.0,59,Female,bachelor's degree,single,Central,Corporate Employee
2219,0.0,22,Female,others,single,Northern,Student
2221,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
2223,0.0,28,Female,less than high school,single,Northern,Corporate Employee
2225,0.0,42,Female,bachelor's degree,married,Eastern,Corporate Employee
2229,1.0,47,Female,less than high school,married,Central,Corporate Employee
2232,0.0,55,Female,high school,single,Central,Unemployed
2233,0.0,40,Female,master's degree,single,Central,Corporate Employee
2236,0.0,24,Female,bachelor's degree,single,Eastern,Student
2237,0.0,37,Female,others,others,Central,Student
2238,0.0,51,Male,less than high school,single,Western,Freelancer
2239,0.0,36,Female,high school,married,Central,Professional
2240,0.0,44,Female,less than high school,single,Southern,Freelancer
2241,0.0,43,Female,bachelor's degree,single,Northeastern,Entrepreneur
2244,0.0,33,Male,bachelor's degree,married,Western,Corporate Employee
2249,0.0,32,Female,others,single,Northeastern,Corporate Employee
2250,0.0,51,Male,less than high school,married,Northeastern,Corporate Employee
2252,0.0,61,Male,master's degree,married,Central,Homemaker
2254,0.0,48,Male,others,others,Southern,Other
2258,0.0,31,Male,high school,single,Central,Freelancer
2260,0.0,50,Female,others,married,Southern,Freelancer
2261,0.0,55,Female,bachelor's degree,single,Central,Corporate Employee
2262,0.0,28,Male,bachelor's degree,single,Central,Corporate Employee
2264,0.0,25,Female,others,others,Northern,Student
2266,1.0,40,Male,high school,married,Central,Corporate Employee
2273,0.0,36,Male,high school,single,Central,Corporate Employee
2277,0.0,45,Female,doctorate's degree,single,Northeastern,Professional
2279,0.0,41,Female,high school,married,Eastern,Corporate Employee
2281,0.0,40,Female,bachelor's degree,married,Central,Corporate Employee
2282,1.0,40,Female,bachelor's degree,married,Central,Corporate Employee
2284,0.0,41,Male,bachelor's degree,married,Southern,Corporate Employee
2285,0.0,47,Male,less than high school,single,Central,Corporate Employee
2290,0.0,33,Female,bachelor's degree,single,Central,Unemployed
2291,0.0,42,Female,bachelor's degree,married,Central,Corporate Employee
2292,0.0,48,Female,vocational certificate,single,Central,Corporate Employee
2293,0.0,34,Female,bachelor's degree,married,Central,Corporate Employee
2299,0.0,39,Female,less than high school,single,Central,Homemaker
2301,3.0,65,Male,bachelor's degree,married,Central,Corporate Employee
2302,0.0,46,Male,less than high school,single,Eastern,Freelancer
2305,0.0,49,Male,high school,married,Southern,Entrepreneur
2309,0.0,62,Male,bachelor's degree,single,Central,Unemployed
2311,0.0,43,Female,vocational certificate,single,Northern,Other
2314,0.0,49,Female,bachelor's degree,single,Northern,Entrepreneur
2322,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
2323,0.0,45,Female,others,married,Central,Entrepreneur
2327,0.0,45,Male,less than high school,single,Northeastern,Corporate Employee
2330,0.0,40,Female,bachelor's degree,single,Central,Freelancer
2339,0.0,24,Female,others,single,Central,Student
2341,0.0,46,Female,others,married,Central,Corporate Employee
2346,0.0,49,Male,high school,single,Northeastern,Corporate Employee
2350,0.0,25,Female,high school,single,Northeastern,Unemployed
2351,0.0,43,Male,bachelor's degree,married,Central,Corporate Employee
2354,0.0,31,Male,bachelor's degree,single,Central,Corporate Employee
2357,0.0,27,Female,less than high school,single,Central,Student
2369,0.0,53,Female,less than high school,single,Eastern,Corporate Employee
2372,0.0,36,Female,bachelor's degree,single,Central,Student
2376,0.0,53,Male,high school,married,Central,Entrepreneur
2382,0.0,34,Male,others,married,Eastern,Corporate Employee
2384,0.0,58,Female,bachelor's degree,married,Central,Corporate Employee
2386,0.0,54,Female,bachelor's degree,married,Northern,Entrepreneur
2390,0.0,54,Male,bachelor's degree,single,Northeastern,Entrepreneur
2391,1.0,53,Male,bachelor's degree,widow,Eastern,Entrepreneur
2394,0.0,51,Female,bachelor's degree,married,Central,Corporate Employee
2395,0.0,20,Female,less than high school,single,Central,Student
2398,0.0,53,Female,less than high school,single,Central,Corporate Employee
2399,0.0,54,Female,less than high school,married,Central,Entrepreneur
2400,1.0,44,Male,vocational certificate,married,Central,Corporate Employee
2401,1.0,57,Female,less than high school,married,Central,Entrepreneur
2404,0.0,19,Male,others,single,Southern,Student
2406,0.0,48,Male,bachelor's degree,single,Central,Corporate Employee
2407,1.0,45,Female,high school,married,Central,Corporate Employee
2413,0.0,39,Female,high school,married,Northeastern,Entrepreneur
2418,0.0,33,Male,high school,single,Eastern,Corporate Employee
2422,0.0,54,Female,bachelor's degree,single,Central,Corporate Employee
2423,0.0,64,Male,vocational certificate,married,Eastern,Entrepreneur
2425,0.0,49,Female,bachelor's degree,married,Central,Entrepreneur
2427,2.0,44,Female,bachelor's degree,married,Northeastern,Corporate Employee
2431,0.0,25,Male,vocational certificate,single,Central,Corporate Employee
2432,0.0,63,Female,master's degree,single,Central,Corporate Employee
2433,0.0,47,Male,high school,single,Central,Freelancer
2434,0.0,35,Female,bachelor's degree,single,Central,Corporate Employee
2435,0.0,36,Female,less than high school,divorce,Northeastern,Entrepreneur
2436,0.0,52,Female,vocational certificate,others,Central,Corporate Employee
2437,1.0,38,Female,vocational certificate,single,Central,Freelancer
2440,0.0,31,Female,others,single,Central,Student
2441,0.0,31,Male,high school,single,Central,Student
2443,0.0,25,Female,bachelor's degree,single,Northern,Corporate Employee
2444,0.0,39,Male,others,married,Eastern,Entrepreneur
2445,1.0,55,Female,bachelor's degree,married,Central,Corporate Employee
2451,0.0,24,Female,others,others,Northeastern,Student
2473,2.0,49,Female,bachelor's degree,married,Central,Professional
2475,0.0,52,Male,high school,married,Central,Corporate Employee
2477,0.0,36,Female,high school,married,Central,Corporate Employee
2483,0.0,41,Female,high school,single,Central,Corporate Employee
2485,0.0,48,Female,vocational certificate,married,Central,Corporate Employee
2488,0.0,27,Male,bachelor's degree,single,Central,Student
2491,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
2504,0.0,44,Male,vocational certificate,single,Central,Entrepreneur
2506,1.0,49,Female,vocational certificate,married,Eastern,Corporate Employee
2509,0.0,28,Female,high school,single,Central,Corporate Employee
2511,0.0,47,Female,less than high school,married,Central,Corporate Employee
2514,0.0,50,Male,doctorate's degree,single,Central,Corporate Employee
2521,0.0,46,Male,bachelor's degree,married,Central,Corporate Employee
2524,1.0,56,Male,less than high school,married,Central,Entrepreneur
2527,0.0,31,Female,high school,single,Northeastern,Student
2532,0.0,44,Male,bachelor's degree,single,Central,Corporate Employee
2533,0.0,43,Male,high school,married,Central,Entrepreneur
2534,0.0,38,Male,doctorate's degree,single,Northern,Professional
2550,0.0,48,Female,high school,widow,Central,Corporate Employee
2551,0.0,51,Female,high school,single,Central,Corporate Employee
2557,0.0,69,Female,bachelor's degree,married,Southern,Entrepreneur
2558,0.0,40,Female,master's degree,single,Southern,Corporate Employee
2559,0.0,31,Female,less than high school,single,Central,Corporate Employee
2561,0.0,46,Male,vocational certificate,single,Central,Entrepreneur
2571,0.0,47,Male,others,married,Central,Corporate Employee
2574,0.0,39,Female,vocational certificate,single,Northeastern,Corporate Employee
2575,0.0,34,Female,master's degree,single,Northern,Professional
2577,0.0,29,Male,high school,married,Southern,Freelancer
2579,0.0,35,Male,bachelor's degree,single,Central,Corporate Employee
2582,0.0,57,Male,less than high school,married,Central,Entrepreneur
2583,0.0,27,Female,bachelor's degree,single,Central,Student
2584,0.0,40,Male,high school,single,Eastern,Entrepreneur
2589,0.0,56,Female,less than high school,married,Central,Corporate Employee
2590,0.0,36,Male,bachelor's degree,single,Central,Corporate Employee
2592,0.0,55,Female,bachelor's degree,married,Northern,Entrepreneur
2594,0.0,27,Female,high school,married,Central,Corporate Employee
2601,0.0,33,Female,vocational certificate,single,Eastern,Student
2603,0.0,32,Female,vocational certificate,single,Northeastern,Corporate Employee
2605,0.0,28,Female,vocational certificate,married,Eastern,Corporate Employee
2610,0.0,26,Female,bachelor's degree,single,Southern,Freelancer
2613,0.0,39,Female,vocational certificate,single,Central,Corporate Employee
2616,0.0,38,Female,bachelor's degree,single,Central,Corporate Employee
2618,0.0,53,Male,high school,married,Central,Entrepreneur
2622,0.0,45,Male,vocational certificate,single,Central,Freelancer
2626,0.0,25,Female,less than high school,married,Central,Homemaker
2632,0.0,23,Male,vocational certificate,single,Northeastern,Student
2633,0.0,27,Female,others,single,Central,Corporate Employee
2637,0.0,58,Female,high school,married,Central,Entrepreneur
2638,0.0,63,Female,bachelor's degree,married,Central,Entrepreneur
2640,0.0,27,Female,others,single,Central,Student
2644,0.0,28,Female,bachelor's degree,single,Central,Corporate Employee
2646,0.0,41,Female,high school,married,Central,Freelancer
2651,0.0,40,Male,high school,single,Southern,Corporate Employee
2661,0.0,22,Female,others,single,Northeastern,Student
2665,0.0,46,Female,others,single,Northern,Corporate Employee
2666,0.0,55,Female,less than high school,others,Central,Corporate Employee
2671,0.0,29,Female,bachelor's degree,single,Northern,Unemployed
2672,0.0,57,Male,less than high school,married,Southern,Freelancer
2673,0.0,43,Male,bachelor's degree,single,Central,Corporate Employee
2675,0.0,28,Female,vocational certificate,single,Northeastern,Student
2682,1.0,53,Male,master's degree,married,Central,Corporate Employee
2683,0.0,39,Female,less than high school,single,Eastern,Corporate Employee
2685,2.0,58,Female,high school,married,Northeastern,Freelancer
2688,0.0,36,Female,master's degree,single,Central,Corporate Employee
2689,0.0,29,Female,bachelor's degree,single,Central,Corporate Employee
2690,0.0,25,Male,bachelor's degree,single,Central,Student
2691,0.0,45,Male,master's degree,single,Southern,Corporate Employee
2692,0.0,29,Male,master's degree,single,Central,Corporate Employee
2694,0.0,22,Female,others,single,Northern,Student
2698,0.0,28,Male,bachelor's degree,single,Central,Corporate Employee
2706,0.0,25,Female,bachelor's degree,single,Central,Student
2710,0.0,50,Male,high school,married,Central,Corporate Employee
2712,1.0,59,Male,bachelor's degree,married,Central,Corporate Employee
2713,0.0,31,Female,high school,single,Central,Corporate Employee
2715,0.0,31,Male,vocational certificate,single,Eastern,Student
2716,0.0,38,Male,high school,single,Central,Entrepreneur
2718,0.0,32,Female,bachelor's degree,single,Western,Entrepreneur
2723,0.0,43,Male,bachelor's degree,single,Northeastern,Entrepreneur
2725,0.0,41,Male,high school,single,Central,Unemployed
2729,0.0,48,Female,bachelor's degree,married,Central,Corporate Employee
2731,0.0,44,Male,bachelor's degree,married,Central,Entrepreneur
2734,1.0,39,Male,vocational certificate,married,Eastern,Corporate Employee
2739,0.0,54,Female,bachelor's degree,single,Central,Corporate Employee
2748,0.0,35,Female,others,married,Central,Corporate Employee
2751,0.0,26,Female,bachelor's degree,single,Central,Corporate Employee
2760,0.0,54,Female,others,married,Central,Entrepreneur
2762,0.0,35,Female,less than high school,single,Central,Freelancer
2764,0.0,36,Female,master's degree,married,Central,Corporate Employee
2769,0.0,40,Female,bachelor's degree,married,Central,Corporate Employee
2771,3.0,48,Male,high school,married,Central,Freelancer
2774,0.0,42,Female,high school,single,Western,Entrepreneur
2776,1.0,51,Female,high school,married,Eastern,Homemaker
2778,0.0,27,Male,vocational certificate,single,Northeastern,Corporate Employee
2781,0.0,35,Female,bachelor's degree,single,Southern,Corporate Employee
2784,0.0,41,Female,bachelor's degree,married,Northeastern,Entrepreneur
2785,1.0,59,Female,less than high school,married,Central,Entrepreneur
2791,0.0,39,Male,bachelor's degree,married,Northern,Professional
2793,0.0,56,Male,master's degree,married,Central,Professional
2794,0.0,48,Male,bachelor's degree,married,Central,Corporate Employee
2797,0.0,27,Female,high school,single,Eastern,Corporate Employee
2810,0.0,56,Female,master's degree,single,Northeastern,Corporate Employee
2814,0.0,47,Male,others,married,Eastern,Corporate Employee
2821,0.0,47,Male,bachelor's degree,married,Central,Corporate Employee
2824,0.0,58,Male,bachelor's degree,married,Southern,Agriculture/Trade
2827,0.0,32,Female,less than high school,single,Northeastern,Corporate Employee
2840,0.0,26,Male,others,married,Central,Corporate Employee
2842,0.0,50,Male,high school,married,Northern,Corporate Employee
2846,0.0,33,Female,bachelor's degree,single,Central,Corporate Employee
2847,0.0,38,Male,high school,single,Southern,Freelancer
2848,1.0,51,Female,master's degree,married,Central,Corporate Employee
2849,0.0,37,Female,vocational certificate,married,Southern,Entrepreneur
2855,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
2857,0.0,41,Male,others,married,Northeastern,Entrepreneur
2867,0.0,53,Male,bachelor's degree,married,Northern,Corporate Employee
2868,0.0,55,Male,master's degree,married,Central,Entrepreneur
2874,0.0,61,Male,bachelor's degree,single,Eastern,Corporate Employee
2878,0.0,43,Male,bachelor's degree,married,Central,Corporate Employee
2880,0.0,42,Female,bachelor's degree,widow,Central,Corporate Employee
2883,0.0,43,Female,high school,single,Western,Freelancer
2885,0.0,28,Male,high school,single,Central,Corporate Employee
2898,0.0,51,Male,bachelor's degree,married,Central,Corporate Employee
2901,0.0,42,Female,others,single,Eastern,Entrepreneur
2903,1.0,73,Male,master's degree,married,Central,Unemployed
2905,0.0,45,Male,vocational certificate,married,Northeastern,Entrepreneur
2909,0.0,37,Male,others,married,Northeastern,Unemployed
2910,0.0,31,Male,bachelor's degree,single,Central,Freelancer
2915,0.0,53,Male,high school,single,Central,Corporate Employee
2919,0.0,72,Male,bachelor's degree,married,Northeastern,Unemployed
2924,0.0,36,Male,vocational certificate,single,Central,Freelancer
2925,0.0,58,Male,high school,married,Central,Entrepreneur
2931,1.0,50,Female,high school,divorce,Eastern,Entrepreneur
2932,0.0,30,Male,bachelor's degree,single,Central,Student
2934,0.0,38,Female,bachelor's degree,single,Western,Corporate Employee
2935,0.0,26,Female,others,single,Eastern,Student
2938,0.0,47,Female,master's degree,married,Eastern,Entrepreneur
2940,0.0,38,Male,bachelor's degree,married,Eastern,Corporate Employee
2943,2.0,65,Female,less than high school,married,Central,Corporate Employee
2945,0.0,33,Male,high school,single,Western,Student
2946,0.0,56,Female,less than high school,single,Northeastern,Freelancer
2947,0.0,33,Female,vocational certificate,single,Northeastern,Corporate Employee
2950,0.0,31,Female,less than high school,married,Central,Corporate Employee
2954,0.0,30,Female,bachelor's degree,married,Eastern,Corporate Employee
2955,0.0,27,Female,others,single,Southern,Corporate Employee
2957,0.0,30,Female,high school,single,Southern,Entrepreneur
2959,0.0,31,Female,bachelor's degree,married,Central,Corporate Employee
2961,0.0,33,Female,high school,single,Eastern,Corporate Employee
2962,0.0,47,Female,bachelor's degree,single,Northeastern,Corporate Employee
2963,0.0,42,Female,bachelor's degree,married,Central,Entrepreneur
2968,0.0,59,Male,less than high school,married,Southern,Freelancer
2969,0.0,36,Male,bachelor's degree,single,Western,Corporate Employee
