Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Female,bachelor's degree,married,8.0,7.0,4.0,0.0,6.0,1.0,0.0,3.0,185030.04,43.0,2.26,1.0,5.0,24.0,1.0,3.0,19.0,1.0,2.0,407828.0,269522.27,48,Eastern,Entrepreneur,3359
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,89463.72,49.0,1.88,1.0,6.0,23.0,1.0,3.0,26.0,1.0,3.0,196363.33,134315.0,36,Northeastern,Corporate Employee,3139
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,19980.83,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,20000.0,5666.9,46,Central,Unemployed,1834
1.0,2.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,149095.43,31.0,1.55,1.0,3.0,5.0,1.0,2.0,26.0,1.0,3.0,190000.0,77244.74,58,Central,Entrepreneur,1314
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,7.0,2.0,5.0,1.0,0.0,2.0,112251.02,76.0,2.92,1.0,12.0,23.0,1.0,3.0,53.0,1.0,10.0,365043.34,274713.96,35,Central,Professional,4109
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Southern,Professional,844
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,324.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Eastern,Corporate Employee,1861
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,78079.34,15.0,1.67,1.0,3.0,4.0,1.0,2.0,11.0,1.0,3.0,5880.0,16650.0,51,Central,Corporate Employee,3510
0.0,1.0,Male,master's degree,married,7.0,7.0,2.0,2.0,6.0,1.0,0.0,2.0,668773.98,65.0,2.6,1.0,8.0,18.0,1.0,6.0,47.0,1.0,7.0,832119.26,265328.44,41,Central,Corporate Employee,1072
0.0,1.0,Male,high school,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,9395.74,22.0,2.0,1.0,6.0,6.0,1.0,2.0,16.0,1.0,5.0,30804.25,30096.54,36,Eastern,Corporate Employee,2510
0.0,0.0,Male,high school,married,6.0,6.0,1.0,1.0,5.0,2.0,0.0,1.0,69908.79,71.0,2.84,1.0,5.0,24.0,1.0,2.0,47.0,1.0,5.0,109730.0,73841.41,44,Eastern,Entrepreneur,3065
0.0,Unknown,Female,Unknown,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,44.05,21.0,2.33,1.0,5.0,10.0,1.0,4.0,11.0,1.0,3.0,21850.0,21809.0,24,Central,Homemaker,2222
2.0,2.0,Male,vocational certificate,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1049.38,19.0,1.46,1.0,3.0,7.0,1.0,1.0,12.0,1.0,2.0,22500.0,22148.46,65,Eastern,Entrepreneur,1163
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Southern,Corporate Employee,1559
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Southern,Corporate Employee,2068
2.0,0.0,Male,vocational certificate,married,5.0,5.0,2.0,1.0,2.0,2.0,0.0,1.0,4182.29,15.0,1.36,1.0,2.0,4.0,1.0,2.0,11.0,1.0,2.0,19899.0,19203.06,51,Eastern,Entrepreneur,2032
0.0,0.0,Male,high school,single,7.0,5.0,8.0,0.0,3.0,1.0,0.0,2.0,72.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.17,0.0,38,Northeastern,Entrepreneur,3264
0.0,0.0,Male,high school,married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Eastern,Corporate Employee,2652
0.0,0.0,Male,high school,married,6.0,5.0,5.0,1.0,4.0,1.0,0.0,1.0,1500.05,180.0,7.2,1.0,16.0,52.0,1.0,6.0,128.0,1.0,12.0,97962.0,104464.27,44,Central,Corporate Employee,894
0.0,0.0,Female,bachelor's degree,married,6.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,0.58,40.0,2.5,1.0,6.0,17.0,1.0,3.0,23.0,1.0,3.0,93505.0,93504.42,47,Southern,Corporate Employee,2015
0.0,Unknown,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,546941.95,32.0,1.68,1.0,4.0,5.0,1.0,2.0,27.0,1.0,3.0,55930.0,51260.03,55,Central,Corporate Employee,2321
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.58,27.0,3.38,1.0,10.0,11.0,1.0,5.0,16.0,1.0,5.0,3500.0,3499.75,22,Southern,Student,870
1.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,501.11,197.0,6.79,1.0,13.0,134.0,1.0,11.0,63.0,1.0,5.0,110270.3,110966.13,43,Central,Entrepreneur,2251
0.0,Unknown,Female,less than high school,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50,Northeastern,Corporate Employee,3299
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,242.54,37.0,3.08,1.0,11.0,15.0,1.0,5.0,22.0,1.0,6.0,146290.0,146779.22,33,Eastern,Entrepreneur,3221
0.0,0.0,Male,bachelor's degree,married,8.0,8.0,1.0,2.0,8.0,1.0,0.0,1.0,361.11,75.0,3.95,1.0,7.0,16.0,1.0,3.0,59.0,1.0,7.0,30388.0,30037.0,40,Eastern,Entrepreneur,1449
1.0,Unknown,Female,bachelor's degree,married,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,44.58,45.0,2.65,1.0,8.0,16.0,1.0,2.0,29.0,1.0,6.0,89519.0,89558.37,46,Central,Corporate Employee,1872
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Northeastern,Corporate Employee,444
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,2159.01,15.0,1.5,1.0,3.0,13.0,1.0,2.0,2.0,1.0,1.0,2239.0,1100.0,34,Central,Freelancer,2828
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,252727.86,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,11965.0,13823.42,27,Central,Corporate Employee,185
2.0,1.0,Female,bachelor's degree,married,4.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,3098842.49,5.0,1.25,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,634065.0,2139.78,53,Central,Homemaker,388
0.0,0.0,Female,high school,single,5.0,5.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,209.0,8.36,2.0,22.0,81.0,1.0,7.0,128.0,1.0,20.0,18250.0,18251.87,27,Central,Corporate Employee,2537
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Central,Student,2805
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.33,91.0,3.79,1.0,11.0,41.0,1.0,4.0,50.0,1.0,9.0,5370.5,5369.42,28,Northern,Corporate Employee,1863
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,1.0,1.0,6.0,2.0,0.0,1.0,20.99,99.0,3.41,2.0,10.0,15.0,1.0,3.0,84.0,1.0,8.0,57209.0,80139.19,47,Eastern,Corporate Employee,239
0.0,1.0,Female,high school,married,7.0,7.0,7.0,0.0,4.0,1.0,0.0,1.0,3098.05,99.0,3.96,1.0,10.0,26.0,1.0,4.0,73.0,1.0,7.0,228517.31,356536.01,33,Southern,Entrepreneur,1612
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20,Central,Student,1162
0.0,0.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31,Northern,Corporate Employee,878
0.0,0.0,Female,bachelor's degree,married,11.0,9.0,8.0,4.0,3.0,1.0,0.0,3.0,76851.74,19.0,2.38,1.0,7.0,10.0,1.0,3.0,9.0,1.0,4.0,41865.88,57311.03,32,Central,Corporate Employee,85
0.0,Unknown,Female,others,single,3.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,19.27,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,728.0,808.0,26,Northeastern,Entrepreneur,4099
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Freelancer,2659
0.0,0.0,Male,others,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,831.67,89.0,3.18,1.0,8.0,14.0,1.0,3.0,75.0,1.0,7.0,20794.0,19962.42,25,Central,Student,372
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Homemaker,2949
0.0,0.0,Male,vocational certificate,single,5.0,5.0,2.0,1.0,5.0,0.0,0.0,2.0,31119.31,256.0,9.48,1.0,29.0,81.0,1.0,10.0,175.0,1.0,19.0,195733.31,168379.13,57,Eastern,Corporate Employee,3932
0.0,0.0,Male,high school,single,5.0,5.0,5.0,1.0,4.0,1.0,0.0,2.0,77033.84,16.0,1.33,1.0,3.0,4.0,1.0,1.0,12.0,1.0,2.0,130840.0,107485.67,22,Central,Student,3599
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,450197.8,58.0,2.42,1.0,11.0,13.0,1.0,4.0,45.0,1.0,7.0,171468.55,142502.32,37,Central,Freelancer,857
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,2.6,1.0,4.0,4.0,1.0,1.0,9.0,1.0,3.0,1760.0,1760.21,32,Southern,Freelancer,24
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,3.0,2.0,4.0,2.0,0.0,2.0,107.56,99.0,4.5,1.0,16.0,35.0,1.0,7.0,64.0,1.0,9.0,52119.0,52725.2,37,Central,Corporate Employee,4148
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,125.18,164.0,5.29,1.0,11.0,61.0,1.0,6.0,103.0,1.0,10.0,57324.79,63727.0,30,Eastern,Entrepreneur,189
0.0,0.0,Female,bachelor's degree,married,6.0,6.0,3.0,3.0,3.0,1.0,0.0,2.0,3011.6,7.0,1.4,1.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,37000.0,43608.54,34,Northeastern,Entrepreneur,2882
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,268732.98,39.0,1.86,1.0,5.0,11.0,1.0,3.0,28.0,1.0,5.0,62329.63,99155.71,45,Central,Corporate Employee,3874
0.0,Unknown,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Student,1953
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,6.0,2.0,4.0,1.0,0.0,1.0,0.33,36.0,4.5,2.0,8.0,17.0,1.0,4.0,19.0,1.0,5.0,60793.0,60797.3,40,Eastern,Corporate Employee,439
0.0,1.0,Female,bachelor's degree,married,8.0,7.0,4.0,1.0,3.0,1.0,0.0,2.0,25041.32,34.0,2.27,1.0,10.0,13.0,1.0,3.0,21.0,1.0,9.0,30016.5,31231.05,50,Central,Corporate Employee,1505
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,13.03,22.0,1.83,1.0,7.0,5.0,1.0,2.0,17.0,1.0,7.0,9000.0,8987.0,24,Western,Student,2562
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,211962.41,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,880.8,54,Central,Freelancer,4243
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.62,14.0,2.0,1.0,4.0,6.0,1.0,3.0,8.0,1.0,2.0,23338.0,23338.0,42,Central,Corporate Employee,3900
0.0,0.0,Female,high school,widow,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,5560.78,37.0,2.31,1.0,9.0,10.0,1.0,2.0,27.0,1.0,8.0,22760.0,19238.4,47,Central,Corporate Employee,3890
0.0,1.0,Male,master's degree,married,9.0,7.0,11.0,2.0,3.0,1.0,0.0,3.0,553165.25,24.0,2.67,1.0,7.0,10.0,1.0,3.0,14.0,1.0,4.0,233679.63,338498.18,45,Central,Corporate Employee,1243
1.0,1.0,Female,vocational certificate,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,360.74,93.0,3.21,1.0,8.0,38.0,1.0,8.0,55.0,1.0,5.0,38605.0,40091.25,53,Central,Freelancer,603
0.0,0.0,Female,bachelor's degree,married,7.0,7.0,3.0,1.0,7.0,0.0,0.0,2.0,89125.01,211.0,7.28,1.0,21.0,48.0,1.0,5.0,163.0,1.0,16.0,460002.78,498669.31,30,Northeastern,Corporate Employee,1052
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,600.24,82.0,3.73,1.0,21.0,37.0,1.0,17.0,45.0,1.0,6.0,71166.99,100657.17,47,Northern,Corporate Employee,3987
0.0,1.0,Male,others,married,7.0,6.0,6.0,2.0,3.0,0.0,0.0,2.0,94970.95,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,100000.0,8512.92,54,Central,Entrepreneur,197
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9370.79,8.0,1.6,1.0,4.0,4.0,1.0,3.0,4.0,1.0,1.0,11056.48,11770.0,27,Central,Corporate Employee,221
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,16019.15,64.0,2.37,1.0,7.0,10.0,1.0,2.0,54.0,1.0,5.0,55395.8,44963.47,44,Northeastern,Corporate Employee,2092
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,50037.34,47.0,2.35,1.0,7.0,26.0,1.0,7.0,21.0,1.0,3.0,118016.0,101210.82,40,Southern,Corporate Employee,193
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Eastern,Corporate Employee,2402
0.0,Unknown,Female,bachelor's degree,single,6.0,4.0,7.0,0.0,1.0,2.0,0.0,1.0,23041.69,17.0,1.42,1.0,3.0,1.0,1.0,1.0,16.0,1.0,3.0,22000.0,191165.6,40,Central,Corporate Employee,3263
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Northeastern,Corporate Employee,4199
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,100.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Eastern,Corporate Employee,3803
0.0,0.0,Male,bachelor's degree,single,7.0,6.0,8.0,1.0,3.0,2.0,0.0,2.0,136328.83,45.0,2.25,1.0,7.0,9.0,1.0,3.0,36.0,1.0,4.0,469722.93,369242.35,38,Central,Corporate Employee,1393
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Unemployed,1407
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2253.14,33.0,1.65,1.0,4.0,6.0,1.0,1.0,27.0,1.0,3.0,29825.0,36650.0,49,Northern,Corporate Employee,181
0.0,1.0,Male,less than high school,widow,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,77.86,11.0,1.38,1.0,2.0,5.0,1.0,1.0,6.0,1.0,1.0,3000.0,3300.0,72,Central,Corporate Employee,3096
2.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,80059.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3000.0,0.0,60,Central,Corporate Employee,3320
0.0,Unknown,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4277.8,35.0,2.06,1.0,5.0,3.0,1.0,1.0,32.0,1.0,5.0,17374.48,20052.05,37,Central,Corporate Employee,1502
0.0,1.0,Female,master's degree,single,8.0,7.0,4.0,2.0,9.0,1.0,0.0,4.0,39029.84,104.0,3.59,1.0,11.0,14.0,1.0,4.0,90.0,1.0,8.0,70495.5,202375.27,49,Central,Corporate Employee,206
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Freelancer,3838
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1233.34,77.0,3.08,1.0,12.0,41.0,1.0,5.0,36.0,1.0,7.0,33972.0,47430.08,26,Southern,Entrepreneur,1644
0.0,0.0,Female,high school,single,5.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,78.0,263.0,10.96,1.0,27.0,179.0,1.0,20.0,84.0,1.0,8.0,70051.57,70064.12,28,Northeastern,Student,3786
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Southern,Corporate Employee,756
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,34
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Eastern,Other,3620
0.0,Unknown,Male,others,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,47.52,85.0,3.27,1.0,11.0,28.0,1.0,5.0,57.0,1.0,6.0,50775.0,51000.25,44,Central,Corporate Employee,1587
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,2930
0.0,Unknown,Female,others,married,4.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.59,229.0,7.63,1.0,23.0,75.0,1.0,7.0,154.0,1.0,16.0,53637.0,53539.86,51,Central,Corporate Employee,2005
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Corporate Employee,1910
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,4140.48,99.0,3.54,1.0,7.0,9.0,1.0,3.0,90.0,1.0,7.0,44710.0,46130.66,31,Central,Student,377
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1154.07,40.0,2.35,1.0,6.0,13.0,1.0,4.0,27.0,1.0,5.0,73660.0,75159.59,33,Eastern,Student,1124
0.0,1.0,Female,master's degree,married,8.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,99845.03,54.0,2.25,1.0,6.0,16.0,1.0,3.0,38.0,1.0,5.0,263872.61,186501.0,51,Central,Corporate Employee,4057
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,3.0,1.0,4.0,0.0,0.0,2.0,209073.91,90.0,3.46,1.0,7.0,17.0,1.0,3.0,73.0,1.0,7.0,342622.48,186885.74,47,Northeastern,Professional,3594
1.0,1.0,Female,high school,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Eastern,Entrepreneur,671
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Corporate Employee,1075
0.0,Unknown,Female,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,2.33,1.0,4.0,6.0,1.0,2.0,8.0,1.0,2.0,18791.0,18791.0,25,Northeastern,Student,595
0.0,0.0,Female,vocational certificate,married,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,10262.65,88.0,3.67,1.0,15.0,30.0,1.0,8.0,58.0,1.0,7.0,76349.0,66274.02,36,Eastern,Corporate Employee,1486
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,9.78,57.0,3.0,1.0,8.0,16.0,1.0,3.0,41.0,1.0,6.0,7891.81,8693.15,28,Northern,Student,908
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,186.51,33.0,1.74,1.0,5.0,9.0,1.0,3.0,24.0,1.0,4.0,7455.0,9905.0,44,Northeastern,Corporate Employee,94
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Northern,Entrepreneur,1728
0.0,Unknown,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40454.96,43.0,2.15,1.0,9.0,7.0,1.0,2.0,36.0,1.0,8.0,66637.0,53534.7,41,Southern,Corporate Employee,2894
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,328.19,224.0,8.0,1.0,19.0,79.0,1.0,9.0,145.0,1.0,14.0,110186.0,112052.73,23,Eastern,Corporate Employee,3083
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47,Southern,Entrepreneur,1018
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30,Northeastern,Corporate Employee,2580
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46,Northeastern,Corporate Employee,1222
0.0,0.0,Female,bachelor's degree,married,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52,Southern,Professional,4086
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48,Southern,Entrepreneur,2565
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36,Northeastern,Freelancer,3916
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Central,Entrepreneur,2502
0.0,Unknown,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35,Northern,Entrepreneur,2890
0.0,0.0,Female,others,married,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35,Eastern,Entrepreneur,1074
0.0,Unknown,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24,Central,Corporate Employee,3271
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22,Central,Student,2567
