CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0
3842,0.0,44,Female,high school,married,Central,Homemaker,0.0,0.0,0.0,0.0,5300.0,1132.8600000000001,0.0,0.0,0.0,0.0
3890,0.0,47,Female,high school,widow,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,427.46,0.0,0.0,0.0,0.0
3900,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,1.0,48,Male,bachelor's degree,married,Central,Corporate Employee,0.0,115000.0,23511.62,18181.0,0.0,1890.56,0.0,0.0,0.0,0.0
3916,0.0,36,Male,vocational certificate,single,Northeastern,Freelancer,373.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,0.0,28,Female,others,single,Central,Student,6.24,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0
3932,0.0,57,Male,vocational certificate,single,Eastern,Corporate Employee,0.0,0.0,0.0,5472.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,38,Female,high school,married,Central,Freelancer,0.0,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,0.0,22,Male,high school,single,Northern,Student,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
3987,0.0,47,Female,high school,married,Northern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,319.93,0.0,0.0,0.0,0.0
4003,1.0,46,Female,less than high school,divorce,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,426.93,0.0,0.0,0.0,0.0
4035,0.0,42,Female,bachelor's degree,single,Central,Unemployed,0.0,5268.0,999.0,0.0,0.0,0.0,475.0,85.0,0.0,0.0
4049,0.0,37,Female,bachelor's degree,single,Western,Professional,100.0,0.0,0.0,0.0,0.0,108.5,0.0,0.0,0.0,0.0
4050,0.0,35,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,179.5,0.0,392.0,0.0
4057,0.0,51,Female,master's degree,married,Central,Corporate Employee,0.0,34945.41,0.0,4232.09,0.0,0.0,0.0,0.0,0.0,0.0
4080,0.0,39,Male,high school,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,951.23,0.0,0.0,0.0,0.0
4107,0.0,23,Female,less than high school,single,Central,Student,781.0,0.0,0.0,0.0,1704.0,0.0,74.0,47.0,0.0,0.0
4109,0.0,35,Male,bachelor's degree,single,Central,Professional,18967.0,0.0,5000.0,0.0,8967.0,0.0,0.0,0.0,0.0,0.0
4130,0.0,59,Female,high school,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,2351.86,0.0,0.0,0.0,0.0
4148,0.0,37,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,201.36,0.0,0.0,0.0,0.0
4189,1.0,55,Female,vocational certificate,married,Northeastern,Entrepreneur,646.93,0.0,0.0,0.0,2182.75,853.86,0.0,0.0,0.0,0.0
4203,0.0,51,Male,bachelor's degree,single,Central,Freelancer,0.0,0.0,0.0,28845.0,215.0,373.43,512.1,0.0,0.0,0.0
4215,0.0,66,Female,bachelor's degree,married,Central,Entrepreneur,0.0,10371.76,0.0,49229.2,1479.0,640.0,2250.0,0.0,0.0,0.0
4265,0.0,33,Female,master's degree,single,Central,Entrepreneur,0.0,28850.5,0.0,0.0,4760.0,69244.85,0.0,0.0,0.0,0.0
4268,0.0,21,Female,high school,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.74,0.0
