cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3768.0,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
3779.0,0.16666666666666666,1,financial_services,5,"finance, shopping, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
3786.0,0.1111111111111111,1,leisure,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
3835.0,0.5714285714285714,4,"loan, utility, finance, public_services",3,"shopping, health_and_care, home_lifestyle",0,,0.5436830992155133,0.5474552887536888
3842.0,0.2857142857142857,2,"utility, home_lifestyle",5,"finance, shopping, financial_services, health_and_care, public_services",0,,0.5436830992155133,0.5474552887536888
3890.0,0.25,2,"loan, utility",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
3900.0,0.5,3,"loan, finance, shopping",3,"financial_services, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
3902.0,0.5714285714285714,4,"loan, finance, financial_services, home_lifestyle",3,"shopping, transport_travel, public_services",3,"utility, health_and_care, leisure",0.5436830992155133,0.5474552887536888
3916.0,0.3333333333333333,2,"finance, financial_services",4,"loan, shopping, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
3928.0,0.3333333333333333,2,"finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
3932.0,0.2,1,loan,4,"utility, finance, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
3940.0,0.5,3,"finance, transport_travel, public_services",3,"shopping, financial_services, home_lifestyle",1,utility,0.5436830992155133,0.5474552887536888
3953.0,0.5,4,"loan, utility, finance, home_lifestyle",4,"shopping, health_and_care, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
3987.0,0.25,2,"loan, utility",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
4003.0,0.25,2,"utility, finance",6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
4035.0,0.14285714285714285,1,public_services,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",2,"loan, utility",0.5436830992155133,0.5474552887536888
4049.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
4050.0,0.6666666666666666,4,"loan, shopping, home_lifestyle, leisure",2,"utility, finance",0,,0.5436830992155133,0.5474552887536888
4057.0,0.5714285714285714,4,"loan, finance, shopping, home_lifestyle",3,"financial_services, transport_travel, public_services",2,"utility, leisure",0.5436830992155133,0.5474552887536888
4080.0,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
4107.0,0.375,3,"utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,leisure,0.5436830992155133,0.5474552887536888
4109.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
4130.0,0.25,2,"loan, utility",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
4148.0,0.375,3,"loan, utility, public_services",5,"finance, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5436830992155133,0.5474552887536888
4189.0,0.3333333333333333,3,"loan, utility, transport_travel",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
4203.0,0.4,2,"loan, utility",3,"finance, home_lifestyle, public_services",2,"shopping, financial_services",0.5436830992155133,0.5474552887536888
4215.0,0.7142857142857143,5,"loan, utility, financial_services, health_and_care, public_services",2,"finance, home_lifestyle",1,shopping,0.5436830992155133,0.5474552887536888
4265.0,0.5,5,"loan, utility, finance, health_and_care, home_lifestyle",5,"shopping, financial_services, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
4268.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, home_lifestyle, leisure",0,,0.5436830992155133,0.5474552887536888
