cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
240.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2054.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1898.0,0.0,0,,5,"loan, utility, finance, shopping, home_lifestyle",1,health_and_care,0.5964881744619881,0.7367389996671818
4130.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5964881744619881,0.7367389996671818
1557.0,0.0,0,,3,"finance, shopping, home_lifestyle",2,"loan, utility",0.5964881744619881,0.7367389996671818
1201.0,0.25,1,health_and_care,3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3598.0,0.25,1,utility,3,"finance, shopping, health_and_care",0,,0.5964881744619881,0.7367389996671818
1653.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3928.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
15.0,1.0,2,"utility, shopping",0,,1,finance,0.5964881744619881,0.7367389996671818
3463.0,0.5,2,"finance, shopping",2,"loan, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1273.0,0.6666666666666666,2,"loan, finance",1,shopping,1,public_services,0.5964881744619881,0.7367389996671818
1979.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4003.0,0.4,2,"utility, finance",3,"loan, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
3708.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
3953.0,0.6,3,"utility, finance, home_lifestyle",2,"shopping, financial_services",1,loan,0.5964881744619881,0.7367389996671818
2806.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
491.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1035.0,0.25,1,utility,3,"finance, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
2841.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2342.0,0.5,3,"loan, finance, shopping",3,"utility, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
507.0,0.8,4,"loan, finance, shopping, home_lifestyle",1,financial_services,1,utility,0.5964881744619881,0.7367389996671818
3779.0,0.3333333333333333,1,financial_services,2,"finance, shopping",0,,0.5964881744619881,0.7367389996671818
2464.0,0.6,3,"utility, shopping, home_lifestyle",2,"loan, finance",1,leisure,0.5964881744619881,0.7367389996671818
1651.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3940.0,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, home_lifestyle",2,"transport_travel, public_services",0.5964881744619881,0.7367389996671818
2452.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.5964881744619881,0.7367389996671818
3242.0,0.25,1,loan,3,"finance, shopping, financial_services",1,leisure,0.5964881744619881,0.7367389996671818
434.0,0.0,0,,3,"finance, shopping, home_lifestyle",2,"loan, utility",0.5964881744619881,0.7367389996671818
1262.0,0.2,1,loan,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3444.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3047.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,utility,0.5964881744619881,0.7367389996671818
1399.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4265.0,0.6,3,"utility, finance, home_lifestyle",2,"shopping, financial_services",2,"loan, health_and_care",0.5964881744619881,0.7367389996671818
2016.0,0.4,2,"finance, shopping",3,"loan, utility, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3560.0,0.6,3,"loan, finance, shopping",2,"financial_services, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1056.0,0.3333333333333333,2,"finance, home_lifestyle",4,"loan, utility, shopping, health_and_care",0,,0.5964881744619881,0.7367389996671818
1514.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
4171.0,0.2,1,shopping,4,"finance, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1375.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
331.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3196.0,0.5,4,"loan, finance, shopping, home_lifestyle",4,"utility, financial_services, health_and_care, leisure",0,,0.5964881744619881,0.7367389996671818
4225.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",2,"loan, public_services",0.5964881744619881,0.7367389996671818
1293.0,0.2,1,finance,4,"utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3590.0,0.75,3,"utility, finance, shopping",1,health_and_care,1,leisure,0.5964881744619881,0.7367389996671818
3382.0,0.0,0,,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",2,"loan, utility",0.5964881744619881,0.7367389996671818
722.0,0.25,1,loan,3,"utility, shopping, home_lifestyle",1,finance,0.5964881744619881,0.7367389996671818
33.0,0.4,2,"loan, finance",3,"utility, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2298.0,0.6,3,"loan, utility, finance",2,"shopping, home_lifestyle",1,health_and_care,0.5964881744619881,0.7367389996671818
889.0,0.25,1,utility,3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
230.0,0.8333333333333334,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0,,0.5964881744619881,0.7367389996671818
3313.0,0.5,2,"finance, health_and_care",2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
409.0,0.3333333333333333,2,"utility, financial_services",4,"loan, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1698.0,0.2,1,loan,4,"finance, shopping, health_and_care, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
2990.0,0.16666666666666666,1,finance,5,"loan, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1860.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
882.0,0.2857142857142857,2,"finance, shopping",5,"financial_services, health_and_care, home_lifestyle, leisure, public_services",1,loan,0.5964881744619881,0.7367389996671818
4203.0,1.0,1,shopping,0,,3,"loan, utility, financial_services",0.5964881744619881,0.7367389996671818
4237.0,0.75,3,"utility, finance, shopping",1,home_lifestyle,1,transport_travel,0.5964881744619881,0.7367389996671818
732.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.5964881744619881,0.7367389996671818
760.0,0.2,1,loan,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4035.0,0.25,2,"utility, public_services",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,loan,0.5964881744619881,0.7367389996671818
4052.0,1.0,1,shopping,0,,0,,0.5964881744619881,0.7367389996671818
678.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
252.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3155.0,0.2,1,shopping,4,"loan, utility, finance, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
326.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",1,health_and_care,0.5964881744619881,0.7367389996671818
1832.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
3593.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
621.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
669.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,2,"loan, leisure",0.5964881744619881,0.7367389996671818
100.0,0.25,1,health_and_care,3,"finance, shopping, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
1967.0,0.25,1,finance,3,"loan, utility, shopping",2,"health_and_care, public_services",0.5964881744619881,0.7367389996671818
677.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2972.0,0.2,1,loan,4,"utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3245.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3960.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1412.0,0.14285714285714285,1,shopping,6,"loan, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
811.0,0.2,1,finance,4,"loan, utility, shopping, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
2379.0,0.3333333333333333,1,utility,2,"finance, shopping",2,"loan, transport_travel",0.5964881744619881,0.7367389996671818
2520.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
1593.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3515.0,0.3333333333333333,2,"finance, financial_services",4,"utility, shopping, home_lifestyle, public_services",1,health_and_care,0.5964881744619881,0.7367389996671818
1279.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
2513.0,0.42857142857142855,3,"loan, utility, shopping",4,"finance, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1118.0,0.25,1,utility,3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2993.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
2458.0,0.6,3,"utility, finance, shopping",2,"loan, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1095.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3639.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",1,transport_travel,0.5964881744619881,0.7367389996671818
2248.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5964881744619881,0.7367389996671818
1506.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3214.0,0.5,2,"loan, utility",2,"finance, shopping",1,transport_travel,0.5964881744619881,0.7367389996671818
294.0,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1232.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1413.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3768.0,0.3333333333333333,1,shopping,2,"financial_services, health_and_care",1,loan,0.5964881744619881,0.7367389996671818
2370.0,0.3333333333333333,2,"finance, home_lifestyle",4,"utility, shopping, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
2965.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5964881744619881,0.7367389996671818
1004.0,0.8333333333333334,5,"loan, utility, shopping, financial_services, home_lifestyle",1,finance,1,public_services,0.5964881744619881,0.7367389996671818
804.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",2,"health_and_care, transport_travel",0.5964881744619881,0.7367389996671818
808.0,0.0,0,,4,"shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
30.0,0.5,3,"utility, finance, home_lifestyle",3,"loan, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
3251.0,0.5,2,"shopping, home_lifestyle",2,"loan, utility",1,financial_services,0.5964881744619881,0.7367389996671818
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.5964881744619881,0.7367389996671818
3043.0,1.0,4,"loan, utility, finance, shopping",0,,0,,0.5964881744619881,0.7367389996671818
4283.0,0.0,0,,4,"finance, shopping, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3316.0,0.5,1,shopping,1,health_and_care,1,utility,0.5964881744619881,0.7367389996671818
1552.0,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4080.0,0.0,0,,5,"loan, finance, shopping, financial_services, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
74.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
446.0,0.2857142857142857,2,"finance, shopping",5,"financial_services, health_and_care, home_lifestyle, leisure, public_services",1,utility,0.5964881744619881,0.7367389996671818
2479.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1057.0,0.6666666666666666,4,"loan, finance, financial_services, home_lifestyle",2,"shopping, health_and_care",2,"utility, leisure",0.5964881744619881,0.7367389996671818
1117.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2006.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1236.0,0.0,0,,2,"shopping, financial_services",2,"loan, utility",0.5964881744619881,0.7367389996671818
403.0,0.5,2,"utility, finance",2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2801.0,0.5,1,shopping,1,finance,2,"utility, health_and_care",0.5964881744619881,0.7367389996671818
565.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4189.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, home_lifestyle, public_services",2,"loan, transport_travel",0.5964881744619881,0.7367389996671818
2859.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
1492.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
215.0,0.4,2,"shopping, home_lifestyle",3,"finance, financial_services, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
3132.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
2466.0,0.4,2,"utility, shopping",3,"financial_services, home_lifestyle, public_services",1,finance,0.5964881744619881,0.7367389996671818
863.0,0.5,2,"loan, utility",2,"finance, shopping",2,"health_and_care, public_services",0.5964881744619881,0.7367389996671818
3703.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
322.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,leisure,0.5964881744619881,0.7367389996671818
795.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4277.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3835.0,0.5,3,"loan, utility, finance",3,"shopping, financial_services, home_lifestyle",1,public_services,0.5964881744619881,0.7367389996671818
2660.0,0.6666666666666666,2,"loan, shopping",1,utility,1,finance,0.5964881744619881,0.7367389996671818
123.0,0.3333333333333333,1,shopping,2,"utility, finance",0,,0.5964881744619881,0.7367389996671818
1229.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
290.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,financial_services,1,health_and_care,0.5964881744619881,0.7367389996671818
4115.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,utility,0.5964881744619881,0.7367389996671818
2956.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,public_services,0.5964881744619881,0.7367389996671818
1109.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
355.0,0.42857142857142855,3,"loan, finance, home_lifestyle",4,"utility, shopping, financial_services, public_services",0,,0.5964881744619881,0.7367389996671818
1030.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3642.0,0.2,1,loan,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1425.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
257.0,0.5,3,"loan, utility, financial_services",3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2484.0,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
4259.0,0.16666666666666666,1,financial_services,5,"loan, finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1633.0,0.25,2,"loan, shopping",6,"utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
3350.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
2866.0,0.5,3,"finance, shopping, financial_services",3,"utility, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
292.0,0.3333333333333333,2,"utility, financial_services",4,"loan, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3016.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5964881744619881,0.7367389996671818
2368.0,0.75,3,"utility, finance, shopping",1,financial_services,3,"loan, home_lifestyle, transport_travel",0.5964881744619881,0.7367389996671818
3230.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1742.0,0.2857142857142857,2,"finance, health_and_care",5,"loan, utility, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2371.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
264.0,0.3333333333333333,1,loan,2,"shopping, financial_services",1,home_lifestyle,0.5964881744619881,0.7367389996671818
1420.0,0.0,0,,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2270.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
57.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4333.0,0.0,0,,2,"loan, financial_services",2,"finance, shopping",0.5964881744619881,0.7367389996671818
681.0,0.0,0,,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3102.0,0.0,0,,3,"utility, finance, shopping",2,"loan, financial_services",0.5964881744619881,0.7367389996671818
204.0,0.2,1,home_lifestyle,4,"finance, shopping, financial_services, health_and_care",1,leisure,0.5964881744619881,0.7367389996671818
810.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
1179.0,0.2,1,utility,4,"shopping, financial_services, health_and_care, public_services",1,loan,0.5964881744619881,0.7367389996671818
1324.0,0.6666666666666666,2,"utility, finance",1,shopping,1,home_lifestyle,0.5964881744619881,0.7367389996671818
13.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1033.0,0.375,3,"loan, utility, shopping",5,"finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
