cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
34.0,0.16666666666666666,1,shopping,5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3620.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1587.0,0.3333333333333333,2,"shopping, home_lifestyle",4,"utility, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
2930.0,0.1111111111111111,1,utility,8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2005.0,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1910.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
377.0,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
1124.0,0.625,5,"loan, utility, finance, shopping, financial_services",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4057.0,0.5714285714285714,4,"loan, utility, shopping, home_lifestyle",3,"financial_services, health_and_care, public_services",2,"finance, leisure",0.5497912200164542,0.6801230086539377
3594.0,0.375,3,"shopping, home_lifestyle, public_services",5,"loan, utility, finance, financial_services, health_and_care",0,,0.5497912200164542,0.6801230086539377
671.0,0.375,3,"finance, shopping, public_services",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
1075.0,0.375,3,"utility, finance, shopping",5,"loan, health_and_care, home_lifestyle, leisure, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
595.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1486.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
908.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
94.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1728.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2894.0,0.0,0,,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",1,utility,0.5497912200164542,0.6801230086539377
3083.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1018.0,0.25,2,"finance, home_lifestyle",6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
2580.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1222.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
4086.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2565.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3916.0,0.14285714285714285,1,financial_services,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
2502.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2890.0,0.375,3,"finance, shopping, public_services",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
1074.0,0.14285714285714285,1,home_lifestyle,6,"utility, finance, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3271.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2567.0,0.625,5,"loan, utility, finance, shopping, health_and_care",3,"home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3434.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1771.0,0.16666666666666666,1,shopping,5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3902.0,0.7,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",3,"shopping, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
333.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
240.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2054.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1898.0,0.16666666666666666,1,health_and_care,5,"loan, finance, shopping, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4130.0,0.125,1,utility,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",1,loan,0.5497912200164542,0.6801230086539377
1557.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1201.0,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3598.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1653.0,0.14285714285714285,1,loan,6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3928.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
15.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3463.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1273.0,0.2,1,public_services,4,"utility, shopping, health_and_care, home_lifestyle",2,"loan, finance",0.5497912200164542,0.6801230086539377
1979.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4003.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3708.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,leisure,0.5497912200164542,0.6801230086539377
3953.0,0.4,4,"loan, utility, finance, home_lifestyle",6,"shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2806.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
491.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1035.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2841.0,0.2,1,utility,4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2342.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
507.0,0.5714285714285714,4,"loan, utility, shopping, home_lifestyle",3,"financial_services, health_and_care, public_services",1,finance,0.5497912200164542,0.6801230086539377
3779.0,0.14285714285714285,1,financial_services,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2464.0,0.5,3,"utility, shopping, home_lifestyle",3,"loan, health_and_care, public_services",1,leisure,0.5497912200164542,0.6801230086539377
1651.0,0.3333333333333333,3,"loan, utility, finance",6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3940.0,0.375,3,"utility, finance, public_services",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5497912200164542,0.6801230086539377
2452.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3242.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
434.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1262.0,0.16666666666666666,1,loan,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3444.0,0.125,1,utility,7,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3047.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1399.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4265.0,0.625,5,"loan, utility, finance, health_and_care, home_lifestyle",3,"shopping, financial_services, public_services",0,,0.5497912200164542,0.6801230086539377
2016.0,0.2857142857142857,2,"finance, shopping",5,"loan, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3560.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1056.0,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
1514.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4171.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1375.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
331.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3196.0,0.5,3,"loan, finance, home_lifestyle",3,"health_and_care, leisure, public_services",1,shopping,0.5497912200164542,0.6801230086539377
4225.0,0.25,2,"loan, public_services",6,"utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.5497912200164542,0.6801230086539377
1293.0,0.14285714285714285,1,finance,6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3590.0,0.3333333333333333,2,"utility, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",2,"finance, leisure",0.5497912200164542,0.6801230086539377
3382.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
722.0,0.16666666666666666,1,loan,5,"utility, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
33.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2298.0,0.5,4,"loan, utility, finance, health_and_care",4,"shopping, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
889.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
230.0,0.5714285714285714,4,"utility, finance, shopping, home_lifestyle",3,"loan, health_and_care, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
3313.0,0.3333333333333333,2,"finance, health_and_care",4,"utility, shopping, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
409.0,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1698.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
2990.0,0.125,1,finance,7,"loan, utility, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1860.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
882.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
4203.0,0.42857142857142855,3,"utility, shopping, financial_services",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5497912200164542,0.6801230086539377
4237.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
732.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
760.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
4035.0,0.2857142857142857,2,"utility, public_services",5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5497912200164542,0.6801230086539377
4052.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
678.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
252.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3155.0,0.125,1,shopping,7,"loan, utility, finance, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
326.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1832.0,0.0,0,,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
3593.0,0.3333333333333333,2,"utility, shopping",4,"loan, health_and_care, home_lifestyle, public_services",2,"finance, leisure",0.5497912200164542,0.6801230086539377
621.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
669.0,0.4444444444444444,4,"loan, finance, shopping, leisure",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
100.0,0.16666666666666666,1,health_and_care,5,"utility, finance, shopping, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
1967.0,0.42857142857142855,3,"finance, health_and_care, public_services",4,"loan, utility, shopping, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
677.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2972.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3245.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3960.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1412.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
811.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2379.0,0.3333333333333333,2,"loan, utility",4,"shopping, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
2520.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
1593.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3515.0,0.42857142857142855,3,"finance, financial_services, health_and_care",4,"utility, shopping, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1279.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2513.0,0.3333333333333333,2,"utility, shopping",4,"finance, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1118.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2993.0,0.0,0,,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
2458.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1095.0,0.1111111111111111,1,financial_services,8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3639.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
2248.0,0.3333333333333333,2,"finance, shopping",4,"loan, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1506.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3214.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
294.0,0.16666666666666666,1,loan,5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,utility,0.5497912200164542,0.6801230086539377
1232.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1413.0,0.25,2,"utility, finance",6,"loan, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3768.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2370.0,0.2857142857142857,2,"finance, home_lifestyle",5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
2965.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1004.0,0.8571428571428571,6,"loan, utility, shopping, financial_services, home_lifestyle, public_services",1,health_and_care,0,,0.5497912200164542,0.6801230086539377
804.0,0.2857142857142857,2,"loan, health_and_care",5,"utility, finance, shopping, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
808.0,0.16666666666666666,1,transport_travel,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
30.0,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3251.0,0.3333333333333333,2,"shopping, home_lifestyle",4,"loan, utility, health_and_care, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
1881.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, health_and_care, home_lifestyle, public_services",2,"financial_services, leisure",0.5497912200164542,0.6801230086539377
3043.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
4283.0,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3316.0,0.2857142857142857,2,"utility, shopping",5,"loan, finance, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1552.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4080.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
74.0,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
446.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2479.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1057.0,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, health_and_care, public_services",1,leisure,0.5497912200164542,0.6801230086539377
1117.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2006.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1236.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
403.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2801.0,0.4,2,"shopping, health_and_care",3,"finance, home_lifestyle, public_services",1,utility,0.5497912200164542,0.6801230086539377
565.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4189.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
2859.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
1492.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
215.0,0.375,3,"utility, shopping, home_lifestyle",5,"loan, finance, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3132.0,0.0,0,,5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
2466.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
863.0,0.5714285714285714,4,"loan, utility, health_and_care, public_services",3,"finance, shopping, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
3703.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
322.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
795.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4277.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3835.0,0.42857142857142855,3,"utility, finance, public_services",4,"shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5497912200164542,0.6801230086539377
2660.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, home_lifestyle, public_services",2,"loan, finance",0.5497912200164542,0.6801230086539377
123.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1229.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
290.0,0.625,5,"utility, finance, shopping, health_and_care, home_lifestyle",3,"loan, financial_services, public_services",0,,0.5497912200164542,0.6801230086539377
4115.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2956.0,0.2222222222222222,2,"loan, public_services",7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5497912200164542,0.6801230086539377
1109.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
355.0,0.3333333333333333,3,"loan, finance, home_lifestyle",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1030.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3642.0,0.14285714285714285,1,loan,6,"utility, finance, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1425.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
257.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
2484.0,0.25,2,"loan, utility",6,"finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
4259.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1633.0,0.2857142857142857,2,"loan, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3350.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2866.0,0.3333333333333333,2,"shopping, financial_services",4,"utility, health_and_care, home_lifestyle, public_services",2,"finance, leisure",0.5497912200164542,0.6801230086539377
292.0,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3016.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2368.0,0.6666666666666666,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel",3,"financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3230.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1742.0,0.2857142857142857,2,"finance, health_and_care",5,"loan, utility, shopping, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2371.0,0.2857142857142857,2,"utility, finance",5,"shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
264.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, finance, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
