cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1413.0,1.0,2,"utility, finance",0,,0,,0.595853005695251,0.661232632839921
3768.0,0.0,0,,2,"finance, public_services",2,"loan, shopping",0.595853005695251,0.661232632839921
2370.0,0.3333333333333333,1,finance,2,"loan, utility",1,home_lifestyle,0.595853005695251,0.661232632839921
2965.0,0.0,0,,3,"loan, utility, finance",1,shopping,0.595853005695251,0.661232632839921
1004.0,1.0,2,"utility, public_services",0,,4,"loan, shopping, financial_services, home_lifestyle",0.595853005695251,0.661232632839921
804.0,0.25,1,loan,3,"utility, finance, public_services",2,"health_and_care, transport_travel",0.595853005695251,0.661232632839921
808.0,0.0,0,,2,"finance, shopping",1,transport_travel,0.595853005695251,0.661232632839921
30.0,0.3333333333333333,1,utility,2,"shopping, public_services",2,"finance, home_lifestyle",0.595853005695251,0.661232632839921
3251.0,0.0,0,,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",0.595853005695251,0.661232632839921
3043.0,0.6666666666666666,2,"utility, finance",1,public_services,2,"loan, shopping",0.595853005695251,0.661232632839921
4283.0,0.3333333333333333,1,utility,2,"finance, shopping",0,,0.595853005695251,0.661232632839921
3316.0,0.5,2,"utility, shopping",2,"finance, public_services",0,,0.595853005695251,0.661232632839921
1552.0,0.0,0,,2,"utility, finance",1,health_and_care,0.595853005695251,0.661232632839921
4080.0,1.0,1,utility,0,,0,,0.595853005695251,0.661232632839921
74.0,0.25,1,finance,3,"loan, utility, home_lifestyle",1,shopping,0.595853005695251,0.661232632839921
446.0,0.6666666666666666,2,"finance, shopping",1,public_services,1,utility,0.595853005695251,0.661232632839921
1057.0,0.5,1,loan,1,public_services,5,"utility, finance, financial_services, home_lifestyle, leisure",0.595853005695251,0.661232632839921
1117.0,0.0,0,,4,"loan, utility, shopping, public_services",1,finance,0.595853005695251,0.661232632839921
2006.0,0.25,1,loan,3,"utility, finance, public_services",0,,0.595853005695251,0.661232632839921
1236.0,0.0,0,,2,"shopping, public_services",2,"loan, utility",0.595853005695251,0.661232632839921
403.0,0.3333333333333333,1,finance,2,"loan, public_services",1,utility,0.595853005695251,0.661232632839921
565.0,0.3333333333333333,1,finance,2,"loan, public_services",0,,0.595853005695251,0.661232632839921
4189.0,0.5,2,"loan, utility",2,"finance, public_services",1,transport_travel,0.595853005695251,0.661232632839921
2859.0,0.0,0,,2,"loan, public_services",1,transport_travel,0.595853005695251,0.661232632839921
215.0,0.4,2,"utility, shopping",3,"loan, finance, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
3132.0,0.0,0,,4,"loan, finance, leisure, public_services",1,financial_services,0.595853005695251,0.661232632839921
2466.0,0.5,1,utility,1,public_services,2,"finance, shopping",0.595853005695251,0.661232632839921
863.0,1.0,3,"loan, utility, public_services",0,,1,health_and_care,0.595853005695251,0.661232632839921
3703.0,0.4,2,"finance, shopping",3,"home_lifestyle, transport_travel, leisure",0,,0.595853005695251,0.661232632839921
322.0,0.5,2,"finance, shopping",2,"loan, utility",1,leisure,0.595853005695251,0.661232632839921
4277.0,0.0,0,,3,"utility, finance, public_services",1,loan,0.595853005695251,0.661232632839921
3835.0,0.75,3,"loan, utility, finance",1,shopping,1,public_services,0.595853005695251,0.661232632839921
2660.0,0.0,0,,2,"utility, public_services",3,"loan, finance, shopping",0.595853005695251,0.661232632839921
123.0,0.0,0,,3,"utility, finance, public_services",1,shopping,0.595853005695251,0.661232632839921
1229.0,1.0,2,"utility, shopping",0,,1,finance,0.595853005695251,0.661232632839921
290.0,0.5,2,"utility, finance",2,"loan, public_services",3,"shopping, health_and_care, home_lifestyle",0.595853005695251,0.661232632839921
4115.0,1.0,1,finance,0,,2,"utility, shopping",0.595853005695251,0.661232632839921
2956.0,0.3333333333333333,1,loan,2,"utility, transport_travel",1,public_services,0.595853005695251,0.661232632839921
1109.0,0.5,1,loan,1,public_services,0,,0.595853005695251,0.661232632839921
355.0,0.5,1,loan,1,public_services,2,"finance, home_lifestyle",0.595853005695251,0.661232632839921
1030.0,0.0,0,,1,shopping,1,finance,0.595853005695251,0.661232632839921
3642.0,0.0,0,,2,"utility, finance",1,loan,0.595853005695251,0.661232632839921
1425.0,0.3333333333333333,1,utility,2,"loan, public_services",1,finance,0.595853005695251,0.661232632839921
257.0,0.5,2,"loan, utility",2,"finance, public_services",1,financial_services,0.595853005695251,0.661232632839921
2484.0,0.25,1,loan,3,"finance, shopping, public_services",1,utility,0.595853005695251,0.661232632839921
4259.0,0.0,0,,3,"loan, finance, public_services",1,financial_services,0.595853005695251,0.661232632839921
1633.0,0.5,1,loan,1,public_services,1,shopping,0.595853005695251,0.661232632839921
3350.0,0.3333333333333333,1,loan,2,"home_lifestyle, public_services",0,,0.595853005695251,0.661232632839921
2866.0,0.0,0,,3,"loan, utility, public_services",4,"finance, shopping, financial_services, leisure",0.595853005695251,0.661232632839921
292.0,0.0,0,,1,finance,2,"utility, financial_services",0.595853005695251,0.661232632839921
3016.0,0.5,2,"loan, finance",2,"shopping, home_lifestyle",0,,0.595853005695251,0.661232632839921
2368.0,0.75,3,"loan, utility, finance",1,public_services,3,"shopping, home_lifestyle, transport_travel",0.595853005695251,0.661232632839921
3230.0,0.25,1,loan,3,"utility, finance, public_services",0,,0.595853005695251,0.661232632839921
1742.0,0.3333333333333333,1,finance,2,"loan, utility",1,health_and_care,0.595853005695251,0.661232632839921
2371.0,0.0,0,,2,"shopping, leisure",2,"utility, finance",0.595853005695251,0.661232632839921
264.0,0.0,0,,2,"utility, finance",2,"loan, home_lifestyle",0.595853005695251,0.661232632839921
1420.0,0.3333333333333333,1,utility,2,"shopping, public_services",0,,0.595853005695251,0.661232632839921
2270.0,0.2,1,finance,4,"loan, utility, shopping, home_lifestyle",0,,0.595853005695251,0.661232632839921
57.0,0.25,1,utility,3,"loan, transport_travel, public_services",2,"finance, shopping",0.595853005695251,0.661232632839921
4333.0,0.6666666666666666,2,"finance, shopping",1,public_services,0,,0.595853005695251,0.661232632839921
3102.0,0.5,1,loan,1,utility,1,financial_services,0.595853005695251,0.661232632839921
204.0,0.0,0,,5,"loan, utility, finance, financial_services, public_services",2,"home_lifestyle, leisure",0.595853005695251,0.661232632839921
810.0,0.0,0,,2,"finance, shopping",1,leisure,0.595853005695251,0.661232632839921
1179.0,0.3333333333333333,1,utility,2,"shopping, public_services",1,loan,0.595853005695251,0.661232632839921
1324.0,1.0,1,utility,0,,2,"finance, home_lifestyle",0.595853005695251,0.661232632839921
13.0,0.0,0,,2,"utility, finance",1,loan,0.595853005695251,0.661232632839921
1033.0,0.5,2,"loan, utility",2,"home_lifestyle, public_services",1,shopping,0.595853005695251,0.661232632839921
1789.0,0.5,2,"utility, finance",2,"loan, public_services",4,"shopping, financial_services, home_lifestyle, transport_travel",0.595853005695251,0.661232632839921
2697.0,0.25,1,utility,3,"loan, finance, public_services",0,,0.595853005695251,0.661232632839921
4303.0,0.5,1,public_services,1,utility,3,"loan, finance, home_lifestyle",0.595853005695251,0.661232632839921
1979.0,0.5,1,finance,1,utility,1,shopping,0.595853005695251,0.661232632839921
