cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.8,1.0,0.9,0.9,0.85,0.75,0.85,0.95,0.85,0.9
4052,0.7,0.95,0.8,0.6,0.85,0.9,0.5,0.75,0.4,0.9
4057,0.6,0.9,0.8,0.7,0.8,0.9,0.7,0.6,0.7,0.9
4080,0.8,1.0,0.9,0.85,0.75,0.6,0.8,0.8,0.7,1.0
4086,0.7,0.9,0.85,0.6,0.8,0.9,0.7,0.75,0.6,1.0
4095,0.6,0.9,0.7,0.95,0.5,0.8,0.6,0.85,0.95,0.9
4099,0.6,0.9,0.8,0.9,0.7,0.6,0.5,0.8,0.9,0.7
4107,0.2,0.3,0.2,0.9,0.2,0.4,0.2,0.6,0.8,0.1
4109,0.5,0.9,0.7,0.8,0.6,0.6,0.7,0.8,0.85,1.0
4115,0.3,0.9,0.5,1.0,0.2,0.6,0.3,0.8,1.0,0.4
4130,0.8,1.0,0.9,0.6,0.9,0.8,0.4,0.7,0.5,1.0
4148,0.8,1.0,0.9,0.9,0.85,0.8,0.75,0.7,0.7,1.0
4171,0.6,1.0,0.8,0.9,0.7,0.8,0.5,0.9,0.9,1.0
4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.4,0.9,0.7,0.9,0.6,0.6,0.5,0.7,0.8,0.8
4203,0.4,0.9,0.8,0.6,0.7,0.85,0.5,0.7,0.75,0.9
4215,0.3,1.0,0.9,0.6,0.8,0.9,0.7,0.6,0.5,0.8
4225,0.2,0.5,0.3,0.9,0.2,0.6,0.2,0.7,0.9,0.3
4237,0.6,0.9,0.7,0.9,0.4,0.5,0.3,0.8,0.9,0.8
4243,0.5,1.0,0.9,0.7,0.8,0.9,0.6,0.7,0.8,1.0
4259,0.6,1.0,0.7,0.9,0.5,0.8,0.5,0.7,0.9,1.0
4265,0.7,1.0,0.9,0.8,0.8,0.6,0.7,0.85,0.85,0.75
4268,0.6,0.9,0.8,1.0,0.4,0.5,0.3,0.9,1.0,0.5
4271,0.7,1.0,0.8,0.9,0.7,0.6,0.8,0.9,0.9,1.0
4277,0.3,1.0,0.5,0.7,0.6,0.9,0.5,0.6,0.5,1.0
4283,0.2,0.9,0.5,0.9,0.3,0.6,0.4,0.8,0.8,0.5
4303,0.7,1.0,0.8,0.9,0.6,0.9,0.4,0.8,0.8,0.7
4333,0.8,0.9,0.6,0.9,0.4,0.8,0.6,0.7,0.5,0.9
