cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2859.0,0.0,0,,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",1,transport_travel,0.5602500727648058,0.599281569556276
2866.0,0.5,2,"finance, financial_services",2,"utility, health_and_care",2,"shopping, leisure",0.5602500727648058,0.599281569556276
2882.0,0.16666666666666666,1,financial_services,5,"utility, finance, shopping, leisure, public_services",1,loan,0.5602500727648058,0.599281569556276
2890.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, transport_travel, leisure",1,public_services,0.5602500727648058,0.599281569556276
2894.0,0.3333333333333333,1,utility,2,"financial_services, leisure",0,,0.5602500727648058,0.599281569556276
2930.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
2949.0,0.25,1,utility,3,"shopping, home_lifestyle, leisure",1,finance,0.5602500727648058,0.599281569556276
2956.0,0.5,1,loan,1,utility,1,public_services,0.5602500727648058,0.599281569556276
2964.0,0.2,1,loan,4,"utility, shopping, financial_services, leisure",1,home_lifestyle,0.5602500727648058,0.599281569556276
2965.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, home_lifestyle, public_services",0,,0.5602500727648058,0.599281569556276
2972.0,0.0,0,,2,"utility, health_and_care",1,loan,0.5602500727648058,0.599281569556276
2990.0,0.2,1,finance,4,"loan, utility, financial_services, leisure",0,,0.5602500727648058,0.599281569556276
2993.0,0.0,0,,2,"utility, finance",1,loan,0.5602500727648058,0.599281569556276
3002.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.5602500727648058,0.599281569556276
3016.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
3043.0,1.0,4,"loan, utility, finance, shopping",0,,0,,0.5602500727648058,0.599281569556276
3065.0,0.5,2,"loan, utility",2,"transport_travel, public_services",1,finance,0.5602500727648058,0.599281569556276
3084.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5602500727648058,0.599281569556276
3089.0,0.16666666666666666,1,home_lifestyle,5,"utility, finance, shopping, transport_travel, leisure",1,loan,0.5602500727648058,0.599281569556276
3096.0,0.25,1,utility,3,"shopping, financial_services, health_and_care",0,,0.5602500727648058,0.599281569556276
3102.0,0.3333333333333333,2,"loan, financial_services",4,"utility, finance, home_lifestyle, public_services",0,,0.5602500727648058,0.599281569556276
3107.0,0.5,1,loan,1,shopping,2,"utility, financial_services",0.5602500727648058,0.599281569556276
3124.0,0.4,2,"finance, shopping",3,"loan, utility, leisure",0,,0.5602500727648058,0.599281569556276
3132.0,0.0,0,,5,"loan, utility, shopping, home_lifestyle, leisure",1,financial_services,0.5602500727648058,0.599281569556276
3139.0,0.2,1,loan,4,"utility, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
3155.0,0.0,0,,2,"loan, utility",1,shopping,0.5602500727648058,0.599281569556276
3196.0,0.5,2,"finance, shopping",2,"utility, leisure",2,"loan, home_lifestyle",0.5602500727648058,0.599281569556276
3205.0,0.14285714285714285,1,transport_travel,6,"utility, finance, shopping, financial_services, leisure, public_services",0,,0.5602500727648058,0.599281569556276
3207.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5602500727648058,0.599281569556276
3211.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, home_lifestyle, leisure, public_services",1,transport_travel,0.5602500727648058,0.599281569556276
3215.0,0.5,1,loan,1,utility,1,finance,0.5602500727648058,0.599281569556276
3221.0,0.2,1,finance,4,"utility, financial_services, home_lifestyle, transport_travel",1,public_services,0.5602500727648058,0.599281569556276
3225.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.5602500727648058,0.599281569556276
3230.0,0.25,1,loan,3,"utility, home_lifestyle, public_services",0,,0.5602500727648058,0.599281569556276
3242.0,0.5,2,"loan, leisure",2,"utility, financial_services",0,,0.5602500727648058,0.599281569556276
3245.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, leisure",0,,0.5602500727648058,0.599281569556276
3251.0,0.2,1,financial_services,4,"loan, utility, finance, health_and_care",2,"shopping, home_lifestyle",0.5602500727648058,0.599281569556276
3263.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, leisure, public_services",0,,0.5602500727648058,0.599281569556276
3264.0,0.0,0,,5,"loan, utility, finance, home_lifestyle, public_services",1,financial_services,0.5602500727648058,0.599281569556276
3271.0,0.25,1,finance,3,"utility, shopping, leisure",0,,0.5602500727648058,0.599281569556276
3299.0,0.2,1,utility,4,"finance, shopping, health_and_care, leisure",0,,0.5602500727648058,0.599281569556276
3313.0,0.3333333333333333,1,finance,2,"utility, shopping",1,health_and_care,0.5602500727648058,0.599281569556276
3316.0,0.5,2,"utility, shopping",2,"health_and_care, leisure",0,,0.5602500727648058,0.599281569556276
3320.0,0.2,1,loan,4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5602500727648058,0.599281569556276
3322.0,0.2,1,finance,4,"utility, shopping, financial_services, leisure",1,loan,0.5602500727648058,0.599281569556276
3334.0,0.7142857142857143,5,"loan, utility, finance, shopping, home_lifestyle",2,"transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
3350.0,0.0,0,,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5602500727648058,0.599281569556276
3359.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3382.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3431.0,0.5,3,"loan, utility, health_and_care",3,"shopping, financial_services, public_services",0,,0.5602500727648058,0.599281569556276
3434.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, leisure",0,,0.5602500727648058,0.599281569556276
3444.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3460.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3463.0,0.6666666666666666,2,"utility, finance",1,loan,1,shopping,0.5602500727648058,0.599281569556276
3510.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, transport_travel, public_services",0,,0.5602500727648058,0.599281569556276
3515.0,0.5,2,"finance, financial_services",2,"loan, utility",1,health_and_care,0.5602500727648058,0.599281569556276
3520.0,0.75,3,"loan, utility, finance",1,shopping,2,"financial_services, home_lifestyle",0.5602500727648058,0.599281569556276
3554.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",0,,0.5602500727648058,0.599281569556276
3560.0,0.6,3,"utility, finance, shopping",2,"financial_services, leisure",1,loan,0.5602500727648058,0.599281569556276
3581.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, leisure, public_services",0,,0.5602500727648058,0.599281569556276
3590.0,0.75,3,"utility, finance, leisure",1,financial_services,1,shopping,0.5602500727648058,0.599281569556276
3593.0,0.3333333333333333,1,utility,2,"loan, health_and_care",3,"finance, shopping, leisure",0.5602500727648058,0.599281569556276
3594.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, leisure",2,"home_lifestyle, public_services",0.5602500727648058,0.599281569556276
3599.0,0.0,0,,3,"loan, shopping, leisure",1,finance,0.5602500727648058,0.599281569556276
3614.0,0.6,3,"utility, finance, shopping",2,"transport_travel, leisure",3,"loan, financial_services, public_services",0.5602500727648058,0.599281569556276
3620.0,0.0,0,,2,"shopping, leisure",1,finance,0.5602500727648058,0.599281569556276
3639.0,0.2,1,utility,4,"loan, finance, financial_services, public_services",1,transport_travel,0.5602500727648058,0.599281569556276
3642.0,0.2,1,loan,4,"utility, finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
3651.0,0.25,1,utility,3,"finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
3685.0,0.25,1,utility,3,"loan, financial_services, health_and_care",0,,0.5602500727648058,0.599281569556276
3703.0,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3708.0,0.75,3,"finance, shopping, leisure",1,utility,0,,0.5602500727648058,0.599281569556276
3768.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",1,loan,0.5602500727648058,0.599281569556276
3779.0,0.0,0,,4,"loan, utility, shopping, leisure",1,financial_services,0.5602500727648058,0.599281569556276
3786.0,0.25,1,leisure,3,"utility, shopping, financial_services",0,,0.5602500727648058,0.599281569556276
3803.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3835.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",1,public_services,0.5602500727648058,0.599281569556276
3838.0,0.0,0,,3,"loan, utility, home_lifestyle",1,shopping,0.5602500727648058,0.599281569556276
3842.0,0.5,2,"utility, home_lifestyle",2,"shopping, public_services",0,,0.5602500727648058,0.599281569556276
3890.0,0.4,2,"loan, utility",3,"finance, shopping, home_lifestyle",0,,0.5602500727648058,0.599281569556276
3900.0,0.4,2,"finance, shopping",3,"utility, transport_travel, leisure",1,loan,0.5602500727648058,0.599281569556276
3902.0,1.0,4,"loan, utility, finance, financial_services",0,,3,"health_and_care, home_lifestyle, leisure",0.5602500727648058,0.599281569556276
3916.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, home_lifestyle, leisure",1,financial_services,0.5602500727648058,0.599281569556276
3928.0,0.3333333333333333,2,"finance, shopping",4,"utility, home_lifestyle, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
3932.0,0.0,0,,3,"utility, finance, health_and_care",1,loan,0.5602500727648058,0.599281569556276
3940.0,0.5,1,utility,1,financial_services,3,"finance, transport_travel, public_services",0.5602500727648058,0.599281569556276
3953.0,0.4,2,"utility, finance",3,"shopping, financial_services, leisure",2,"loan, home_lifestyle",0.5602500727648058,0.599281569556276
3960.0,0.2,1,utility,4,"shopping, health_and_care, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
3986.0,0.4,2,"loan, utility",3,"shopping, transport_travel, leisure",3,"finance, financial_services, home_lifestyle",0.5602500727648058,0.599281569556276
3987.0,0.4,2,"loan, utility",3,"shopping, health_and_care, leisure",0,,0.5602500727648058,0.599281569556276
4003.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5602500727648058,0.599281569556276
4035.0,0.2,1,loan,4,"financial_services, health_and_care, home_lifestyle, leisure",2,"utility, public_services",0.5602500727648058,0.599281569556276
4049.0,0.25,1,finance,3,"loan, shopping, leisure",0,,0.5602500727648058,0.599281569556276
4050.0,0.4,2,"loan, shopping",3,"utility, finance, financial_services",2,"home_lifestyle, leisure",0.5602500727648058,0.599281569556276
4052.0,0.5,1,shopping,1,utility,0,,0.5602500727648058,0.599281569556276
4057.0,0.7142857142857143,5,"loan, utility, finance, home_lifestyle, leisure",2,"financial_services, public_services",1,shopping,0.5602500727648058,0.599281569556276
4080.0,0.2,1,utility,4,"loan, finance, shopping, home_lifestyle",0,,0.5602500727648058,0.599281569556276
4086.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, leisure",0,,0.5602500727648058,0.599281569556276
4095.0,0.25,1,utility,3,"shopping, health_and_care, leisure",0,,0.5602500727648058,0.599281569556276
4099.0,0.25,1,utility,3,"shopping, financial_services, leisure",0,,0.5602500727648058,0.599281569556276
4107.0,0.8,4,"utility, finance, shopping, leisure",1,home_lifestyle,0,,0.5602500727648058,0.599281569556276
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.5602500727648058,0.599281569556276
4115.0,0.6,3,"utility, finance, shopping",2,"home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
4130.0,0.2,1,utility,4,"finance, shopping, home_lifestyle, leisure",1,loan,0.5602500727648058,0.599281569556276
4148.0,0.6666666666666666,2,"loan, utility",1,shopping,1,public_services,0.5602500727648058,0.599281569556276
4171.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, transport_travel, leisure, public_services",0,,0.5602500727648058,0.599281569556276
4189.0,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5602500727648058,0.599281569556276
4199.0,0.4,2,"utility, finance",3,"shopping, financial_services, leisure",0,,0.5602500727648058,0.599281569556276
4203.0,0.5,1,utility,1,finance,3,"loan, shopping, financial_services",0.5602500727648058,0.599281569556276
4215.0,0.8,4,"loan, utility, health_and_care, public_services",1,leisure,2,"shopping, financial_services",0.5602500727648058,0.599281569556276
4225.0,0.3333333333333333,1,loan,2,"utility, finance",1,public_services,0.5602500727648058,0.599281569556276
4237.0,0.8,4,"utility, finance, shopping, transport_travel",1,leisure,0,,0.5602500727648058,0.599281569556276
4243.0,0.5,2,"utility, finance",2,"shopping, leisure",0,,0.5602500727648058,0.599281569556276
4259.0,0.0,0,,3,"loan, utility, finance",1,financial_services,0.5602500727648058,0.599281569556276
4265.0,0.4,2,"utility, finance",3,"shopping, transport_travel, leisure",3,"loan, health_and_care, home_lifestyle",0.5602500727648058,0.599281569556276
4268.0,0.0,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",1,loan,0.5602500727648058,0.599281569556276
4271.0,0.25,1,loan,3,"utility, shopping, leisure",0,,0.5602500727648058,0.599281569556276
4277.0,0.0,0,,4,"utility, shopping, health_and_care, leisure",1,loan,0.5602500727648058,0.599281569556276
4283.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
4303.0,0.5,3,"loan, finance, home_lifestyle",3,"utility, shopping, financial_services",1,public_services,0.5602500727648058,0.599281569556276
4333.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, public_services",1,finance,0.5602500727648058,0.599281569556276
