cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1413.0,0.938557452045513,0.8854598815714874,1.0,1,finance,0,,1,utility
3768.0,0.5107659005753097,0.963191142809882,0.25,1,shopping,3,"utility, finance, other",1,loan
2370.0,0.5228008726057748,0.9220433016555236,0.3333333333333333,1,finance,2,"loan, utility",1,other
2965.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, finance",1,shopping
1004.0,0.6787395407705342,0.7024037464846983,1.0,3,"loan, utility, shopping",0,,1,other
804.0,0.5338931479009518,0.4577781565271901,0.0,0,,1,shopping,2,"loan, other"
808.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"utility, shopping",1,other
30.0,0.8529278650606568,0.6797310500037654,0.5,1,finance,1,shopping,2,"utility, other"
3251.0,0.42322040934536603,0.4751662229702585,0.0,0,,1,loan,2,"shopping, other"
1881.0,0.4074882235875168,0.408306084855895,0.5,1,finance,1,shopping,2,"utility, other"
3043.0,0.9047172294870751,0.9047172294870751,0.5,1,finance,1,other,3,"loan, utility, shopping"
4283.0,0.5,0.38685280723454163,0.0,0,,1,finance,1,utility
3316.0,0.944847956559586,0.639909328045346,0.5,1,shopping,1,other,1,utility
1552.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"utility, finance",1,other
4080.0,0.6309297535714575,0.5,0.3333333333333333,1,utility,2,"loan, shopping",0,
74.0,0.9176227962968252,0.9461400505797837,1.0,1,finance,0,,1,shopping
446.0,0.8529278650606568,0.8529278650606568,0.5,1,finance,1,other,2,"utility, shopping"
2479.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"utility, other",0,
1057.0,0.9379935841644214,0.7047963378541225,1.0,3,"loan, finance, other",0,,1,utility
1117.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"utility, shopping, other",1,finance
2006.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, shopping",0,
1236.0,0.8597186998521971,0.6433224083306327,0.4,2,"loan, utility",3,"finance, shopping, other",0,
403.0,0.6240505200038379,0.8503449055347546,0.25,1,utility,3,"loan, shopping, other",1,finance
2801.0,0.5805078709398304,0.6584645692843067,0.0,0,,1,finance,3,"utility, shopping, other"
565.0,1.0,0.6309297535714575,0.3333333333333333,1,finance,2,"shopping, other",0,
4189.0,0.9488820781087963,0.9488820781087963,0.3333333333333333,1,utility,2,"finance, shopping",2,"loan, other"
2859.0,0.6309297535714575,1.0,0.5,1,other,1,finance,0,
1492.0,1.0,0.6309297535714575,0.5,1,finance,1,other,0,
215.0,0.9003134755042498,0.9699225363013644,1.0,1,shopping,0,,2,"utility, other"
3132.0,0.38685280723454163,0.5,0.0,0,,2,"finance, shopping",1,other
2466.0,0.6561037799490685,0.6561037799490685,0.3333333333333333,1,utility,2,"loan, other",2,"finance, shopping"
863.0,0.6549457878642929,0.6068200452350827,0.5,1,utility,1,finance,2,"loan, other"
3703.0,0.6240505200038379,0.8503449055347546,0.3333333333333333,1,finance,2,"utility, other",1,shopping
322.0,0.9858984103800237,0.945362781576148,1.0,2,"finance, shopping",0,,1,other
795.0,0.5,0.43067655807339306,0.0,0,,2,"utility, finance",1,loan
4277.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, shopping, other",1,loan
3835.0,0.8412747983888554,0.8007277338458408,1.0,2,"utility, other",0,,2,"loan, finance"
2660.0,0.6584645692843067,0.6444675286963276,0.5,1,shopping,1,utility,2,"loan, finance"
123.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"utility, other",1,shopping
1229.0,0.6696121582178755,0.804813700101899,0.5,1,finance,1,loan,2,"utility, shopping"
290.0,0.6071871724766785,0.7034792335659396,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, other"
4115.0,0.9771253203149123,0.6321920150161511,0.6666666666666666,2,"finance, shopping",1,other,1,utility
2956.0,0.9197207891481876,0.9197207891481876,0.6666666666666666,2,"loan, other",1,finance,0,
1109.0,0.5,0.5,0.0,0,,2,"finance, other",1,loan
355.0,0.8145672023038535,0.9514426589871553,1.0,2,"finance, other",0,,1,loan
1030.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, shopping",0,
3642.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, other",0,
1425.0,0.6379702844943262,0.5154154639019858,0.3333333333333333,1,utility,2,"loan, other",1,finance
257.0,0.7458398844031935,0.9772764758652748,1.0,2,"loan, utility",0,,1,other
2484.0,0.9197207891481876,0.8503449055347546,0.5,1,loan,1,finance,1,utility
4259.0,0.6309297535714575,0.6309297535714575,0.5,1,other,1,loan,0,
1633.0,0.9072278740982787,0.9238850086262383,0.3333333333333333,1,loan,2,"utility, other",1,shopping
3350.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
2866.0,0.5922564596986726,0.6599841319952728,0.5,1,other,1,utility,2,"finance, shopping"
292.0,0.8212377705398238,0.8212377705398238,1.0,1,other,0,,1,utility
3016.0,0.9197207891481876,0.9197207891481876,1.0,1,loan,0,,1,finance
2368.0,0.7517544117379513,0.7347308807637645,1.0,3,"loan, finance, shopping",0,,2,"utility, other"
3230.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1742.0,0.5437713091520254,0.6240505200038379,0.3333333333333333,1,finance,2,"loan, utility",1,other
2371.0,0.4751662229702585,0.5139132542984286,0.0,0,,1,other,2,"utility, finance"
264.0,0.6240505200038379,0.5012658353418871,0.0,0,,1,utility,2,"loan, other"
1420.0,1.0,0.6309297535714575,0.5,1,utility,1,other,0,
2270.0,0.5,0.6309297535714575,0.0,0,,1,loan,1,finance
57.0,0.47852275284875945,0.47852275284875945,0.0,0,,2,"loan, other",3,"utility, finance, shopping"
4333.0,0.5540663910176149,0.6480409554829327,0.4,2,"finance, shopping",3,"loan, utility, other",0,
681.0,0.5,0.38685280723454163,0.0,0,,2,"loan, finance",1,utility
3102.0,0.7601875334318685,0.7601875334318685,0.6666666666666666,2,"loan, other",1,utility,0,
204.0,0.43067655807339306,0.5,0.25,1,other,3,"loan, utility, shopping",0,
810.0,0.38685280723454163,0.38685280723454163,0.0,0,,1,finance,1,other
1179.0,0.9072278740982787,0.626665273802673,0.25,1,utility,3,"finance, shopping, other",1,loan
1324.0,0.8529278650606568,0.8854598815714874,0.5,1,utility,1,shopping,2,"finance, other"
13.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
1033.0,0.7699712412102072,0.6099792242260635,0.6666666666666666,2,"loan, utility",1,other,1,shopping
